Wall time,Step,Value
1738174017.117967,0,1.1804357767105103
1738174022.9775288,1,0.5848237872123718
1738174028.6350477,2,0.12628525495529175
1738174034.0622184,3,0.017664823681116104
1738174039.3635387,4,0.013526059687137604
1738174045.0653162,5,0.006251693237572908
1738174050.8006325,6,0.004948953166604042
1738174056.8320384,7,0.009202418848872185
1738174062.417581,8,0.0038135144859552383
1738174068.1222124,9,0.001365211675874889
1738174073.6627262,10,0.0021252348087728024
1738174079.2112246,11,0.0025175379123538733
1738174085.0406463,12,0.0014964316505938768
1738174090.6218603,13,0.0025490287225693464
1738174096.3492362,14,0.0005631006206385791
1738174102.2138104,15,0.00204032682813704
1738174107.8900478,16,0.0016057335305958986
1738174113.2431874,17,0.0008303475915454328
1738174119.0041842,18,0.0011632343521341681
1738174124.3677983,19,0.0003615966415964067
1738174129.7116632,20,0.0003989411343354732
1738174135.2919486,21,0.000428451516199857
1738174140.8318644,22,0.001606418751180172
1738174146.5224266,23,0.0005163500900380313
1738174152.2787693,24,0.0013619211968034506
1738174157.9764798,25,0.00149485282599926
1738174163.522276,26,0.0001516022311989218
1738174169.0758567,27,0.0010402854532003403
1738174174.7640767,28,0.0021750580053776503
1738174180.4571207,29,0.00023422838421538472
