Wall time,Step,Value
1741002648.0463614,0,2.109541177749634
1741002649.7001183,10,13.632060050964355
1741002650.923525,20,11.19961166381836
1741002652.1695461,30,15.784223556518555
1741002654.0692706,40,14.889127731323242
1741002656.8632822,50,2.6369807720184326
1741002659.049029,60,15.05107593536377
1741002661.7519674,70,2.0074965953826904
1741002664.2053478,80,0.049762140959501266
1741002666.8542228,90,0.10053059458732605
1741002668.709197,100,0.09884656220674515
1741002670.2483802,110,0.0812717080116272
1741002672.6314194,120,0.11841700971126556
1741002674.1938746,130,0.08632037043571472
1741002675.583193,140,0.117792047560215
1741002678.0376685,150,0.05481429025530815
1741002680.651028,160,0.09186262637376785
1741002681.8785248,170,0.10765418410301208
1741002683.3566914,180,0.10257557779550552
1741002685.020385,190,0.09055580198764801
1741002686.2085238,200,0.09555266052484512
1741002687.6088674,210,0.11432632803916931
1741002689.8359053,220,0.10720272362232208
1741002690.9346714,230,0.11100542545318604
1741002693.5447164,240,0.10508652776479721
1741002695.0924664,250,0.09933613240718842
1741002697.4708743,260,0.10033852607011795
1741002700.1149342,270,0.09975366294384003
1741002701.6485941,280,0.0970643013715744
1741002703.9650927,290,0.09853844344615936
1741002705.991926,300,0.09921911358833313
1741002708.5907116,310,0.09917566925287247
1741002710.4961736,320,0.09959722310304642
1741002713.2567298,330,0.09846793115139008
1741002715.228243,340,0.09596405923366547
1741002718.1343658,350,0.10025525838136673
1741002719.7823453,360,0.10045547783374786
1741002721.221171,370,0.09611646831035614
1741002722.9352608,380,0.10050328075885773
1741002724.7815495,390,0.10125222057104111
1741002726.2617064,400,0.10303040593862534
1741002727.9110053,410,0.10280829668045044
1741002729.1751833,420,0.10414659976959229
1741002730.9613378,430,0.09975065290927887
1741002733.2030299,440,0.1002286747097969
1741002735.3476272,450,0.09916172921657562
1741002737.7817054,460,0.09993866831064224
1741002740.501297,470,0.09833385795354843
1741002742.1820626,480,0.09907519072294235
1741002743.783033,490,0.10011302679777145
