Wall time,Step,Value
1740848428.1631184,0,0.28070175647735596
1740848429.7172637,10,0.8947368264198303
1740848430.452128,20,0.4385964870452881
1740848431.8128865,30,0.42105263471603394
1740848432.909573,40,0.5964912176132202
1740848434.2931068,50,0.9824561476707458
1740848435.154751,60,0.17543859779834747
1740848436.3958852,70,0.9473684430122375
1740848437.6296203,80,0.2631579041481018
1740848439.0103412,90,0.9824561476707458
1740848440.4534442,100,0.9824561476707458
1740848441.521185,110,0.9824561476707458
1740848442.8977995,120,0.9649122953414917
1740848444.4444706,130,0.9649122953414917
1740848445.871662,140,0.9473684430122375
1740848447.0984397,150,0.9649122953414917
1740848448.4635227,160,0.9649122953414917
1740848449.7745738,170,0.9649122953414917
1740848450.710734,180,0.9649122953414917
1740848451.8966417,190,0.9649122953414917
1740848453.3850353,200,0.9649122953414917
1740848454.3218238,210,0.9649122953414917
1740848455.1471064,220,0.9649122953414917
1740848456.4023626,230,0.9824561476707458
1740848457.2006137,240,0.9649122953414917
1740848458.3676543,250,0.9649122953414917
1740848459.866531,260,0.9649122953414917
1740848460.5888398,270,0.9649122953414917
1740848461.874052,280,0.9649122953414917
1740848462.5994153,290,0.9649122953414917
1740848463.921918,300,0.9824561476707458
1740848465.0966334,310,0.9649122953414917
1740848466.4647295,320,0.9649122953414917
1740848467.9964044,330,0.9649122953414917
1740848469.2385552,340,0.9649122953414917
1740848470.5367002,350,0.9649122953414917
1740848471.8695464,360,0.9824561476707458
1740848472.8796687,370,0.9649122953414917
1740848473.700061,380,0.9649122953414917
1740848474.686191,390,0.9649122953414917
1740848475.9589784,400,0.9649122953414917
1740848476.7478602,410,0.9649122953414917
1740848478.0713542,420,0.9649122953414917
1740848479.39675,430,0.9649122953414917
1740848480.7182705,440,0.9649122953414917
1740848482.2149832,450,0.9649122953414917
1740848483.5695968,460,0.9649122953414917
1740848484.6096866,470,0.9649122953414917
1740848485.8995142,480,0.9649122953414917
1740848487.2203274,490,0.9649122953414917
