Wall time,Step,Value
1740850815.1760595,0,2.128833055496216
1740850818.1908023,10,0.5244457125663757
1740850820.454968,20,0.20174457132816315
1740850823.1196694,30,0.1039346233010292
1740850825.8049579,40,0.060955148190259933
1740850828.1376052,50,0.059265248477458954
1740850830.503431,60,0.07202759385108948
1740850833.2363737,70,0.04339194670319557
1740850835.6455834,80,0.07411603629589081
1740850837.7523615,90,0.09913874417543411
1740850839.671722,100,0.07759382575750351
1740850842.0536342,110,0.11243433505296707
1740850843.9935355,120,0.16538013517856598
1740850845.4268053,130,0.13054277002811432
1740850846.8588986,140,0.14983542263507843
1740850848.0073307,150,0.14450429379940033
1740850849.6517582,160,0.19010134041309357
1740850852.2953773,170,0.09995529800653458
1740850854.9846876,180,0.1171765848994255
1740850857.7368984,190,0.14701572060585022
1740850860.199512,200,0.12570995092391968
1740850862.8455331,210,0.13315850496292114
1740850864.2959244,220,0.28092464804649353
1740850866.9541821,230,0.10877666622400284
1740850869.6173549,240,0.16106905043125153
1740850872.347718,250,0.259870707988739
1740850874.7103922,260,0.260757178068161
1740850877.3093414,270,0.17578338086605072
1740850879.9363008,280,0.2297516018152237
1740850882.5547962,290,0.2371678352355957
1740850885.1195006,300,0.2351398915052414
1740850887.7081873,310,0.22060291469097137
1740850889.6770942,320,0.2517804801464081
1740850892.1496813,330,0.30127087235450745
1740850894.7933583,340,0.21284177899360657
1740850895.8839495,350,0.24860550463199615
1740850897.1454766,360,0.28180640935897827
1740850898.3007882,370,0.24965634942054749
1740850901.045785,380,0.28037381172180176
1740850902.5280085,390,0.276828408241272
1740850903.923777,400,0.298301637172699
1740850905.4141371,410,0.306269109249115
1740850906.7845445,420,0.2980573773384094
1740850908.298214,430,0.2813855707645416
1740850909.8252397,440,0.29717326164245605
1740850911.3182452,450,0.2729755938053131
1740850913.04652,460,0.2734684348106384
1740850914.4127,470,0.2794266939163208
1740850915.8005936,480,0.28204333782196045
1740850917.6137033,490,0.30646610260009766
