Wall time,Step,Value
1741002648.0463192,0,0.28070175647735596
1741002649.7000744,10,0.05263157933950424
1741002650.9234843,20,0.28070175647735596
1741002652.1694992,30,0.22807016968727112
1741002654.0692298,40,0.08771929889917374
1741002656.8632493,50,0.5964912176132202
1741002659.0489902,60,0.2631579041481018
1741002661.751932,70,0.5087719559669495
1741002664.205308,80,0.9824561476707458
1741002666.8541844,90,0.9824561476707458
1741002668.7091587,100,0.9824561476707458
1741002670.2483428,110,0.9824561476707458
1741002672.6313827,120,0.9824561476707458
1741002674.1938355,130,0.9824561476707458
1741002675.5831566,140,0.9824561476707458
1741002678.0376282,150,0.9824561476707458
1741002680.650992,160,0.9824561476707458
1741002681.8784885,170,0.9824561476707458
1741002683.3566556,180,0.9824561476707458
1741002685.0203488,190,0.9824561476707458
1741002686.2084842,200,0.9824561476707458
1741002687.6088326,210,0.9824561476707458
1741002689.8358731,220,0.9824561476707458
1741002690.934627,230,0.9824561476707458
1741002693.5446754,240,0.9824561476707458
1741002695.0924234,250,0.9824561476707458
1741002697.4708261,260,0.9824561476707458
1741002700.1148946,270,0.9824561476707458
1741002701.648528,280,0.9824561476707458
1741002703.96506,290,0.9824561476707458
1741002705.9918897,300,0.9824561476707458
1741002708.5906718,310,0.9824561476707458
1741002710.4961357,320,0.9824561476707458
1741002713.2566776,330,0.9824561476707458
1741002715.2282043,340,0.9824561476707458
1741002718.1343243,350,0.9824561476707458
1741002719.782307,360,0.9824561476707458
1741002721.2211332,370,0.9824561476707458
1741002722.9352248,380,0.9824561476707458
1741002724.7815118,390,0.9824561476707458
1741002726.2616718,400,0.9824561476707458
1741002727.910966,410,0.9824561476707458
1741002729.1751437,420,0.9824561476707458
1741002730.9613016,430,0.9824561476707458
1741002733.2029862,440,0.9824561476707458
1741002735.3475735,450,0.9824561476707458
1741002737.7816646,460,0.9824561476707458
1741002740.5012555,470,0.9824561476707458
1741002742.1820226,480,0.9824561476707458
1741002743.7829897,490,0.9824561476707458
