Wall time,Step,Value
1740848247.6195743,0,2.1003363132476807
1740848248.7253585,10,2.231600284576416
1740848250.0693743,20,2.1720938682556152
1740848251.2411907,30,2.2310121059417725
1740848252.5197322,40,1.6428730487823486
1740848253.7254553,50,2.1288042068481445
1740848254.8073945,60,1.4130511283874512
1740848256.1614304,70,1.7177891731262207
1740848257.224382,80,1.3810453414916992
1740848258.5434453,90,1.3891229629516602
1740848259.9001458,100,1.4674040079116821
1740848261.2780545,110,1.3957574367523193
1740848262.6033015,120,1.4107131958007812
1740848263.6336386,130,1.391362190246582
1740848264.865257,140,1.3915153741836548
1740848266.2137628,150,1.4161369800567627
1740848267.0106149,160,1.3900257349014282
1740848268.3535607,170,1.3899003267288208
1740848269.7547696,180,1.3896528482437134
1740848270.4291523,190,1.3901900053024292
1740848271.9299452,200,1.3899136781692505
1740848273.295051,210,1.3897387981414795
1740848274.5923228,220,1.389664649963379
1740848276.0350115,230,1.3898956775665283
1740848277.3726063,240,1.3896663188934326
1740848278.2210371,250,1.3897422552108765
1740848279.7025528,260,1.389276146888733
1740848280.9918246,270,1.3898239135742188
1740848281.8760526,280,1.3897287845611572
1740848282.8337533,290,1.3897147178649902
1740848283.691282,300,1.3897138833999634
1740848285.0621963,310,1.3896232843399048
1740848286.035147,320,1.3897137641906738
1740848286.84504,330,1.3897110223770142
1740848287.8921912,340,1.3897227048873901
1740848288.7387564,350,1.3897407054901123
1740848289.563782,360,1.3898708820343018
1740848290.736041,370,1.389744520187378
1740848291.613839,380,1.3896886110305786
1740848292.555075,390,1.3897265195846558
1740848293.4212396,400,1.3897020816802979
1740848294.6563253,410,1.3896868228912354
1740848295.370901,420,1.3896633386611938
1740848296.5548728,430,1.3896902799606323
1740848297.912547,440,1.3897062540054321
1740848298.9273484,450,1.3896527290344238
1740848300.2183712,460,1.389706015586853
1740848300.8935056,470,1.389676809310913
1740848302.1688693,480,1.389663815498352
1740848303.0381477,490,1.3896589279174805
