Wall time,Step,Value
1741003015.5700965,0,0.5991330146789551
1741003016.3256223,9,0.06360526382923126
1741003017.1664088,18,0.037822991609573364
1741003017.827129,27,0.059176281094551086
1741003018.5143375,36,0.13327214121818542
1741003019.382103,45,0.22495990991592407
1741003020.1787987,54,0.22995790839195251
1741003020.9868624,63,0.24255600571632385
1741003021.695895,72,0.2537122964859009
1741003022.4383612,81,0.2578811049461365
1741003023.1848857,90,0.23534271121025085
1741003024.0444658,99,0.23975685238838196
1741003024.7091448,108,0.24582038819789886
1741003025.576819,117,0.21822737157344818
1741003026.3718562,126,0.17667272686958313
1741003027.0489864,135,0.18844667077064514
1741003027.7662423,144,0.19597873091697693
1741003028.6584597,153,0.18995442986488342
1741003029.2464657,162,0.1950514018535614
1741003029.7696946,171,0.20167315006256104
1741003030.846204,180,0.20974697172641754
1741003031.6252875,189,0.21885664761066437
1741003032.2233129,198,0.19532519578933716
1741003032.9216664,207,0.19086511433124542
1741003033.571618,216,0.19449979066848755
1741003034.1633763,225,0.19781896471977234
1741003034.873142,234,0.19069519639015198
1741003035.5038943,243,0.19886407256126404
1741003036.211795,252,0.2087169885635376
1741003036.748688,261,0.1937459111213684
1741003037.2779377,270,0.20008234679698944
1741003037.8716762,279,0.20496591925621033
1741003038.6356854,288,0.20140543580055237
1741003039.523181,297,0.19999730587005615
1741003040.046596,306,0.2019856870174408
1741003040.5803168,315,0.1985001415014267
1741003041.3012042,324,0.20272929966449738
1741003042.1282883,333,0.2040521800518036
1741003042.9050064,342,0.19765982031822205
1741003043.7580187,351,0.2041383683681488
1741003044.6393898,360,0.19670447707176208
1741003045.3615584,369,0.20107616484165192
1741003046.1877217,378,0.19924168288707733
1741003046.966227,387,0.19576072692871094
1741003047.749336,396,0.19861915707588196
1741003048.5728192,405,0.20240576565265656
1741003049.572682,414,0.20838163793087006
1741003050.2715921,423,0.2010415941476822
1741003051.0090475,432,0.20393134653568268
1741003051.7895288,441,0.19831348955631256
1741003052.5434608,450,0.20209228992462158
1741003053.426528,459,0.19683828949928284
1741003054.254147,468,0.2066473364830017
1741003054.8958716,477,0.19431857764720917
1741003055.6314096,486,0.2032318115234375
1741003056.5179183,495,0.20276595652103424
