Wall time,Step,Value
1740850922.0524647,0,2.0941476821899414
1740850924.8868375,10,0.35880953073501587
1740850926.4765282,20,0.21807044744491577
1740850929.0530865,30,0.20883125066757202
1740850931.536388,40,0.08607996255159378
1740850933.4078507,50,0.08639497309923172
1740850935.9571218,60,0.0210600383579731
1740850938.661596,70,0.03945571929216385
1740850941.371396,80,0.027840420603752136
1740850943.6651208,90,0.04501667618751526
1740850946.2037842,100,0.028994038701057434
1740850948.8747206,110,0.020801018923521042
1740850950.5999813,120,0.04114324599504471
1740850953.2180078,130,0.0367916114628315
1740850955.5032153,140,0.04428917542099953
1740850957.8542476,150,0.03578348830342293
1740850960.4992428,160,0.05688133090734482
1740850963.1152792,170,0.037539202719926834
1740850964.5988295,180,0.06309444457292557
1740850966.4403815,190,0.06987758725881577
1740850968.2687526,200,0.08841954916715622
1740850970.8688672,210,0.06697005033493042
1740850973.5270512,220,0.09271645545959473
1740850976.15555,230,0.0836988240480423
1740850978.4333723,240,0.0915067195892334
1740850981.1609578,250,0.08191200345754623
1740850983.7174008,260,0.05498470366001129
1740850986.4257329,270,0.050533145666122437
1740850989.0394483,280,0.034697145223617554
1740850990.3601925,290,0.03563116863369942
1740850992.1277854,300,0.055175308138132095
1740850994.174084,310,0.06489571928977966
1740850995.4117117,320,0.05182575434446335
1740850996.67643,330,0.05574828013777733
1740850997.7311013,340,0.06537239998579025
1740850999.1410906,350,0.06685509532690048
1740851001.3851357,360,0.06947356462478638
1740851002.4538593,370,0.06188904866576195
1740851003.6492085,380,0.05544333532452583
1740851004.7281785,390,0.0551956482231617
1740851005.780664,400,0.04704012721776962
1740851007.689702,410,0.05518384650349617
1740851009.4625738,420,0.04944881796836853
1740851010.5206208,430,0.042496055364608765
1740851011.7166102,440,0.04601467400789261
1740851012.7507613,450,0.05248401314020157
1740851014.68941,460,0.054554108530282974
1740851016.5335515,470,0.057176027446985245
1740851017.9887302,480,0.056305743753910065
1740851019.2751892,490,0.05444597825407982
