Wall time,Step,Value
1738174187.3605702,0,0.4381778836250305
1738174191.2980468,1,0.8862720727920532
1738174195.1129823,2,0.9054849743843079
1738174199.001539,3,0.9101332426071167
1738174202.7765281,4,0.9126123189926147
1738174206.545259,5,0.912922203540802
1738174210.5931225,6,0.912922203540802
1738174214.4048336,7,0.912922203540802
1738174218.2572865,8,0.912922203540802
1738174222.1261804,9,0.912922203540802
1738174225.7872143,10,0.912922203540802
1738174229.607201,11,0.9132320880889893
1738174233.5651963,12,0.9132320880889893
1738174237.4303834,13,0.912922203540802
1738174241.252368,14,0.912922203540802
1738174245.0322287,15,0.9132320880889893
1738174248.9258637,16,0.912922203540802
1738174252.8243372,17,0.912922203540802
1738174256.6164134,18,0.912922203540802
1738174260.4390495,19,0.912922203540802
1738174264.233768,20,0.912922203540802
1738174268.159813,21,0.912922203540802
1738174272.0167215,22,0.912922203540802
1738174275.8210342,23,0.912922203540802
1738174279.6406608,24,0.9132320880889893
1738174283.5747662,25,0.9132320880889893
1738174287.466091,26,0.9132320880889893
1738174291.300831,27,0.9132320880889893
1738174295.2281826,28,0.9132320880889893
1738174299.2592535,29,0.912922203540802
