Wall time,Step,Value
1740850815.1760216,0,0.22807016968727112
1740850818.1907668,10,0.8245614171028137
1740850820.45493,20,0.9649122953414917
1740850823.1196325,30,0.9473684430122375
1740850825.8049192,40,0.9824561476707458
1740850828.137562,50,0.9824561476707458
1740850830.5033937,60,0.9649122953414917
1740850833.2363415,70,0.9824561476707458
1740850835.645543,80,0.9649122953414917
1740850837.7523193,90,0.9473684430122375
1740850839.671682,100,0.9649122953414917
1740850842.0535877,110,0.9649122953414917
1740850843.9934916,120,0.9473684430122375
1740850845.4267452,130,0.9649122953414917
1740850846.8588552,140,0.9298245906829834
1740850848.0072927,150,0.9298245906829834
1740850849.651708,160,0.9122806787490845
1740850852.2953343,170,0.9649122953414917
1740850854.9846487,180,0.9649122953414917
1740850857.7368562,190,0.9298245906829834
1740850860.1994786,200,0.9473684430122375
1740850862.845499,210,0.9473684430122375
1740850864.2958844,220,0.9122806787490845
1740850866.9541426,230,0.9649122953414917
1740850869.617322,240,0.9298245906829834
1740850872.347681,250,0.9298245906829834
1740850874.7103634,260,0.9298245906829834
1740850877.3093004,270,0.9298245906829834
1740850879.9362652,280,0.9298245906829834
1740850882.5547533,290,0.9298245906829834
1740850885.1194687,300,0.9298245906829834
1740850887.7081456,310,0.9298245906829834
1740850889.677061,320,0.9298245906829834
1740850892.1496477,330,0.9298245906829834
1740850894.7933242,340,0.9298245906829834
1740850895.8839207,350,0.9298245906829834
1740850897.1454458,360,0.9298245906829834
1740850898.3007574,370,0.9298245906829834
1740850901.045746,380,0.9298245906829834
1740850902.5279725,390,0.9298245906829834
1740850903.9237247,400,0.9298245906829834
1740850905.4141016,410,0.9298245906829834
1740850906.7845132,420,0.9298245906829834
1740850908.2981763,430,0.9298245906829834
1740850909.8252072,440,0.9298245906829834
1740850911.3182108,450,0.9298245906829834
1740850913.046486,460,0.9298245906829834
1740850914.4126673,470,0.9298245906829834
1740850915.8005536,480,0.9298245906829834
1740850917.6136684,490,0.9298245906829834
