Wall time,Step,Value
1740848428.1631575,0,2.0722334384918213
1740848429.717323,10,1.493930697441101
1740848430.452188,20,1.920966386795044
1740848431.8129332,30,1.9441862106323242
1740848432.909635,40,1.7692867517471313
1740848434.2931674,50,1.3914594650268555
1740848435.154808,60,2.2001044750213623
1740848436.3959367,70,1.4260319471359253
1740848437.6296809,80,2.092097520828247
1740848439.0104039,90,1.3923289775848389
1740848440.4535022,100,1.3917587995529175
1740848441.5212493,110,1.3982254266738892
1740848442.8978596,120,1.3990422487258911
1740848444.444529,130,1.4105606079101562
1740848445.871711,140,1.4260729551315308
1740848447.0984955,150,1.4029814004898071
1740848448.463574,160,1.4005898237228394
1740848449.774632,170,1.4099674224853516
1740848450.7107954,180,1.40412437915802
1740848451.896697,190,1.4073199033737183
1740848453.3850875,200,1.4039522409439087
1740848454.3218834,210,1.4069156646728516
1740848455.1471624,220,1.4025487899780273
1740848456.402422,230,1.3963583707809448
1740848457.2006598,240,1.4019968509674072
1740848458.3677058,250,1.4030855894088745
1740848459.8665888,260,1.4009562730789185
1740848460.588893,270,1.4015882015228271
1740848461.8741126,280,1.4041510820388794
1740848462.5994625,290,1.404142141342163
1740848463.921975,300,1.4022387266159058
1740848465.0966928,310,1.4035552740097046
1740848466.4647982,320,1.40579092502594
1740848467.9964595,330,1.4037493467330933
1740848469.2386034,340,1.4025301933288574
1740848470.5367565,350,1.4031561613082886
1740848471.869602,360,1.4023034572601318
1740848472.8797252,370,1.4080520868301392
1740848473.7001328,380,1.405149221420288
1740848474.6862538,390,1.4059792757034302
1740848475.9590433,400,1.4055746793746948
1740848476.7479143,410,1.4061048030853271
1740848478.0714078,420,1.4051228761672974
1740848479.396798,430,1.405263900756836
1740848480.7183278,440,1.4061272144317627
1740848482.21504,450,1.404125452041626
1740848483.5696547,460,1.4042894840240479
1740848484.609755,470,1.4049749374389648
1740848485.899574,480,1.405996322631836
1740848487.2203758,490,1.406193494796753
