Wall time,Step,Value
1740848368.7269232,0,2.2307777404785156
1740848370.3427217,10,1.887102723121643
1740848371.2751992,20,2.2315878868103027
1740848372.4561806,30,2.264575242996216
1740848373.3458936,40,1.5260334014892578
1740848374.3655033,50,1.4516814947128296
1740848375.3670552,60,1.5390310287475586
1740848376.4172735,70,1.4438790082931519
1740848377.2802606,80,1.9947706460952759
1740848378.1767156,90,1.517329454421997
1740848379.40053,100,1.4268637895584106
1740848380.6858518,110,1.3874174356460571
1740848381.9594896,120,1.3934003114700317
1740848382.8927572,130,1.3775177001953125
1740848384.2551365,140,1.5532108545303345
1740848385.6361566,150,1.420238733291626
1740848387.0156171,160,1.3813098669052124
1740848388.0813982,170,1.3886334896087646
1740848389.341327,180,1.3816286325454712
1740848390.72118,190,1.3902771472930908
1740848391.4719334,200,1.3732187747955322
1740848392.8925457,210,1.3805115222930908
1740848394.2713366,220,1.417421817779541
1740848395.3853116,230,1.3909965753555298
1740848396.2562032,240,1.3858426809310913
1740848397.1003087,250,1.382434606552124
1740848398.4631052,260,1.3830678462982178
1740848399.6424222,270,1.3845304250717163
1740848400.851067,280,1.3828177452087402
1740848402.0349655,290,1.3825042247772217
1740848402.8492374,300,1.3845407962799072
1740848403.61633,310,1.3840398788452148
1740848404.5231977,320,1.38292396068573
1740848405.4590611,330,1.3830257654190063
1740848406.2348545,340,1.3872289657592773
1740848407.0700011,350,1.3845621347427368
1740848408.151931,360,1.3842058181762695
1740848409.4022624,370,1.383129596710205
1740848410.618533,380,1.3839503526687622
1740848411.4875255,390,1.3856494426727295
1740848412.8562617,400,1.3834404945373535
1740848414.2241132,410,1.383857011795044
1740848415.540457,420,1.3815807104110718
1740848416.936114,430,1.3845386505126953
1740848417.6750143,440,1.3812129497528076
1740848418.5550928,450,1.3825273513793945
1740848419.964374,460,1.382584571838379
1740848421.3193936,470,1.384289026260376
1740848422.7504485,480,1.3835846185684204
1740848424.0783067,490,1.3857388496398926
