Wall time,Step,Value
1741002444.162233,0,2.156459093093872
1741002445.8929877,10,4.14486837387085
1741002447.040816,20,15.371733665466309
1741002448.1528072,30,7.7764058113098145
1741002449.267887,40,0.03907027840614319
1741002450.3813934,50,0.020153595134615898
1741002451.8764126,60,0.011460780166089535
1741002454.2701285,70,0.007727533578872681
1741002456.7862778,80,0.022901201620697975
1741002459.2942464,90,0.03024205192923546
1741002461.0846982,100,0.03345467150211334
1741002462.5938156,110,0.023049218580126762
1741002464.4934123,120,0.020241225138306618
1741002466.5863066,130,0.02647039107978344
1741002468.5511544,140,0.0028681675903499126
1741002469.7248852,150,0.02540305256843567
1741002470.9139729,160,0.046890173107385635
1741002473.1278384,170,0.009593182243406773
1741002475.635509,180,0.051948655396699905
1741002477.0425577,190,0.02208772860467434
1741002479.142949,200,0.02009202353656292
1741002481.7661674,210,0.021009227260947227
1741002483.731048,220,0.020978769287467003
1741002485.045852,230,0.019316010177135468
1741002486.3533378,240,0.015484013594686985
1741002487.9947326,250,0.01566663570702076
1741002490.0119936,260,0.019429121166467667
1741002491.4518492,270,0.017539074644446373
1741002493.2487493,280,0.024098780006170273
1741002495.7857132,290,0.014869249425828457
1741002498.542165,300,0.01564732752740383
1741002500.2295623,310,0.01686733029782772
1741002502.8063705,320,0.015554680489003658
1741002504.6304085,330,0.014683164656162262
1741002506.9537764,340,0.018010077998042107
1741002508.9719648,350,0.017635121941566467
1741002511.0619185,360,0.015770388767123222
1741002512.67539,370,0.017637377604842186
1741002514.4163587,380,0.01850149594247341
1741002516.8246927,390,0.01492366660386324
1741002518.4306874,400,0.01699119620025158
1741002520.1812096,410,0.018465884029865265
1741002522.0142112,420,0.018269594758749008
1741002523.4851553,430,0.015377386473119259
1741002524.651902,440,0.01739943027496338
1741002526.0293198,450,0.016926370561122894
1741002527.3769445,460,0.016587071120738983
1741002528.5168521,470,0.017178233712911606
1741002530.149398,480,0.016318589448928833
1741002531.7399268,490,0.016287893056869507
