Wall time,Step,Value
1740836980.9136314,0,1.4621502161026
1740836989.051983,10,1.269511103630066
1740837000.677548,20,1.354438304901123
1740837012.3716033,30,1.1403474807739258
1740837021.2029479,40,1.217869758605957
1740837031.1764903,50,1.266366958618164
1740837043.7863333,60,1.3333405256271362
1740837055.109106,70,1.079329490661621
1740837061.680667,80,1.1454700231552124
1740837070.1553247,90,1.2823741436004639
1740837079.2696402,100,0.9623792171478271
1740837087.6453578,110,0.9601472020149231
1740837094.892084,120,0.9455530047416687
1740837102.8040907,130,0.9337775707244873
1740837112.518917,140,0.9575037360191345
1740837122.5011144,150,0.9357189536094666
1740837132.3726077,160,1.015331506729126
1740837141.3447814,170,0.9756957292556763
1740837151.2720978,180,0.9527239799499512
1740837157.559584,190,0.9432770013809204
1740837165.48668,200,0.9624876379966736
1740837177.7622988,210,0.9522939324378967
1740837185.8047101,220,0.9455899000167847
1740837193.451818,230,0.9558344483375549
1740837203.1581695,240,0.974684476852417
1740837210.3272645,250,0.9343958497047424
1740837217.792016,260,0.9324101805686951
1740837227.7058926,270,0.933453381061554
1740837234.0255666,280,0.9658289551734924
1740837241.6790686,290,0.9578985571861267
1740837249.0850027,300,0.9322856068611145
1740837261.6839752,310,0.9420937895774841
1740837269.8350112,320,0.93239825963974
1740837277.4651914,330,0.9736700057983398
1740837284.924967,340,0.9393119812011719
1740837293.684836,350,0.9435818195343018
1740837305.998093,360,0.9281738996505737
1740837317.4514806,370,0.9332490563392639
1740837323.8323321,380,0.9602622389793396
1740837332.2403612,390,0.9272462129592896
1740837344.3410087,400,0.939426839351654
1740837355.3886786,410,0.9371824264526367
1740837365.4236305,420,0.9299197793006897
1740837374.9808652,430,0.9298591613769531
1740837386.1037655,440,0.9336857199668884
1740837396.6315541,450,0.9311594367027283
1740837406.654626,460,0.9314673542976379
1740837414.3000133,470,0.9346311092376709
1740837423.0386846,480,0.9321098923683167
1740837433.0667646,490,0.9353384375572205
