Wall time,Step,Value
1741002972.6038003,0,0.9045457243919373
1741002973.7113569,9,0.033261384814977646
1741002974.5912917,18,0.1458616852760315
1741002975.1703475,27,0.14813300967216492
1741002975.9855924,36,0.02336825244128704
1741002976.6421504,45,0.13852524757385254
1741002977.2488527,54,0.13470551371574402
1741002978.011837,63,0.13593518733978271
1741002978.9142754,72,0.12659037113189697
1741002979.4470072,81,0.13505873084068298
1741002980.1400225,90,0.05491192638874054
1741002980.9687986,99,0.03708916902542114
1741002981.5701563,108,0.04310651496052742
1741002982.2057204,117,0.054651983082294464
1741002983.0827234,126,0.045118771493434906
1741002983.6084912,135,0.053129881620407104
1741002984.1352394,144,0.06640587002038956
1741002984.87256,153,0.06011555716395378
1741002985.5702624,162,0.06145921349525452
1741002986.187313,171,0.06811488419771194
1741002986.8519092,180,0.07575523853302002
1741002987.6324131,189,0.06856663525104523
1741002988.1517463,198,0.06657879799604416
1741002988.8863597,207,0.07025172561407089
1741002989.6291122,216,0.07046657055616379
1741002990.3672688,225,0.07576168328523636
1741002991.3305762,234,0.06974681466817856
1741002992.0754344,243,0.06606895476579666
1741002992.8772006,252,0.077612966299057
1741002993.5349586,261,0.0775531455874443
1741002994.250448,270,0.07656814157962799
1741002995.005863,279,0.07861699908971786
1741002995.6411774,288,0.07365753501653671
1741002996.3903165,297,0.07188189774751663
1741002996.9549327,306,0.08265732228755951
1741002997.6681182,315,0.07581140100955963
1741002998.2972493,324,0.08169751614332199
1741002998.8793974,333,0.06989602744579315
1741002999.655532,342,0.06490358710289001
1741003000.3315892,351,0.07555841654539108
1741003001.1694221,360,0.07023558020591736
1741003001.9387655,369,0.0748363807797432
1741003002.6850524,378,0.06959061324596405
1741003003.4525485,387,0.07216542959213257
1741003004.1496933,396,0.06788253039121628
1741003004.7822604,405,0.06988991796970367
1741003005.725153,414,0.06506270915269852
1741003006.481228,423,0.06925380975008011
1741003007.0816598,432,0.07435781508684158
1741003007.887385,441,0.06798557937145233
1741003008.5026104,450,0.06901664286851883
1741003009.0715911,459,0.07480484992265701
1741003009.9475155,468,0.06982691586017609
1741003010.8129606,477,0.07335265725851059
1741003011.4850945,486,0.07149864733219147
1741003012.1456318,495,0.07285529375076294
