Wall time,Step,Value
1741002536.908813,0,0.10526315867900848
1741002538.9032166,10,0.28070175647735596
1741002541.485908,20,0.3333333432674408
1741002543.8653,30,0.10526315867900848
1741002546.1681395,40,0.6315789222717285
1741002548.0136096,50,0.9649122953414917
1741002549.6088576,60,0.9824561476707458
1741002551.7990525,70,0.9824561476707458
1741002553.6761096,80,0.9824561476707458
1741002554.923247,90,0.9473684430122375
1741002557.5773425,100,0.9824561476707458
1741002560.1931179,110,0.9824561476707458
1741002562.9567025,120,0.9824561476707458
1741002565.7298756,130,0.9649122953414917
1741002568.3527496,140,0.9824561476707458
1741002571.0616362,150,0.9824561476707458
1741002572.9123788,160,0.9824561476707458
1741002575.6419377,170,0.9824561476707458
1741002578.3480282,180,0.9824561476707458
1741002580.1194859,190,0.9824561476707458
1741002581.8923094,200,0.9824561476707458
1741002584.3634126,210,0.9824561476707458
1741002585.5821977,220,0.9824561476707458
1741002587.3818793,230,0.9824561476707458
1741002590.014957,240,0.9824561476707458
1741002592.6676044,250,0.9824561476707458
1741002595.2330732,260,0.9824561476707458
1741002597.1679928,270,0.9824561476707458
1741002599.550767,280,0.9824561476707458
1741002602.2567444,290,0.9824561476707458
1741002604.9168458,300,0.9824561476707458
1741002607.0101578,310,0.9824561476707458
1741002608.9667566,320,0.9824561476707458
1741002610.4822826,330,0.9824561476707458
1741002612.2371173,340,0.9824561476707458
1741002613.9419856,350,0.9824561476707458
1741002615.6718774,360,0.9824561476707458
1741002618.1505861,370,0.9824561476707458
1741002620.8935711,380,0.9824561476707458
1741002622.561668,390,0.9824561476707458
1741002624.9295537,400,0.9824561476707458
1741002627.6925783,410,0.9824561476707458
1741002630.0532308,420,0.9824561476707458
1741002632.653181,430,0.9824561476707458
1741002635.2242494,440,0.9824561476707458
1741002636.5599933,450,0.9824561476707458
1741002638.0595508,460,0.9824561476707458
1741002639.899059,470,0.9824561476707458
1741002641.3842485,480,0.9824561476707458
1741002642.853212,490,0.9824561476707458
