Wall time,Step,Value
1741003103.1451287,0,0.859649121761322
1741003104.1770334,9,0.9824561476707458
1741003105.0716453,18,0.9824561476707458
1741003105.9809399,27,0.9824561476707458
1741003106.5587156,36,0.9824561476707458
1741003107.3082733,45,0.9298245906829834
1741003108.0809968,54,0.9824561476707458
1741003108.9871032,63,0.9649122953414917
1741003109.7891364,72,0.9649122953414917
1741003110.3954134,81,0.9649122953414917
1741003111.3171093,90,0.9649122953414917
1741003112.1178722,99,0.9649122953414917
1741003112.8221517,108,0.9649122953414917
1741003113.6893995,117,0.9649122953414917
1741003114.315395,126,0.9649122953414917
1741003114.8814936,135,0.9649122953414917
1741003115.506684,144,0.9649122953414917
1741003116.2592113,153,0.9649122953414917
1741003116.9248688,162,0.9649122953414917
1741003117.6496503,171,0.9649122953414917
1741003118.513219,180,0.9649122953414917
1741003119.252714,189,0.9649122953414917
1741003120.0161285,198,0.9649122953414917
1741003120.7999427,207,0.9649122953414917
1741003121.550958,216,0.9649122953414917
1741003122.0673158,225,0.9649122953414917
1741003122.7761111,234,0.9649122953414917
1741003123.4275064,243,0.9649122953414917
1741003124.0553815,252,0.9649122953414917
1741003124.7542272,261,0.9649122953414917
1741003125.5628273,270,0.9649122953414917
1741003126.2895164,279,0.9649122953414917
1741003127.094574,288,0.9649122953414917
1741003127.9105058,297,0.9649122953414917
1741003128.562505,306,0.9649122953414917
1741003129.2756038,315,0.9649122953414917
1741003130.0056784,324,0.9649122953414917
1741003130.6248002,333,0.9649122953414917
1741003131.3945942,342,0.9649122953414917
1741003132.06378,351,0.9649122953414917
1741003133.007732,360,0.9649122953414917
1741003133.795871,369,0.9649122953414917
1741003134.51277,378,0.9649122953414917
1741003135.3252952,387,0.9649122953414917
1741003136.0865216,396,0.9649122953414917
1741003136.844385,405,0.9649122953414917
1741003137.8733244,414,0.9649122953414917
1741003138.668203,423,0.9649122953414917
1741003139.393238,432,0.9649122953414917
1741003140.0837598,441,0.9649122953414917
1741003140.8284335,450,0.9649122953414917
1741003141.6978106,459,0.9649122953414917
1741003142.5131674,468,0.9649122953414917
1741003143.3026717,477,0.9649122953414917
1741003144.1180925,486,0.9649122953414917
1741003144.960094,495,0.9649122953414917
