Wall time,Step,Value
1740848307.4153733,0,2.1328678131103516
1740848308.5443056,10,2.231600522994995
1740848309.9601634,20,1.843915343284607
1740848311.3530946,30,2.2628138065338135
1740848312.6206381,40,2.008604049682617
1740848313.91215,50,2.0437657833099365
1740848315.077809,60,1.69511079788208
1740848316.4324946,70,1.4117178916931152
1740848317.8353498,80,1.4930814504623413
1740848318.847934,90,1.4070082902908325
1740848319.7578228,100,2.0654354095458984
1740848320.4459524,110,1.4068995714187622
1740848321.1741972,120,1.5216866731643677
1740848322.4522612,130,1.4105907678604126
1740848323.699466,140,1.4066705703735352
1740848324.8395548,150,1.4063143730163574
1740848325.7278852,160,1.4066035747528076
1740848326.5914862,170,1.4066028594970703
1740848327.465658,180,1.388770580291748
1740848328.6212454,190,1.3898403644561768
1740848330.1022942,200,1.3894591331481934
1740848330.9275076,210,1.3904132843017578
1740848331.7500443,220,1.3900327682495117
1740848332.7596118,230,1.4054197072982788
1740848333.7959106,240,1.3896496295928955
1740848335.263722,250,1.38996160030365
1740848336.752441,260,1.389875054359436
1740848338.0631208,270,1.3897508382797241
1740848339.4378726,280,1.389365792274475
1740848340.7979136,290,1.390168309211731
1740848342.2272348,300,1.3896812200546265
1740848343.5810187,310,1.3898605108261108
1740848344.7439163,320,1.3899346590042114
1740848345.6082354,330,1.4294309616088867
1740848346.9646845,340,1.389767050743103
1740848348.292326,350,1.3895927667617798
1740848349.3906019,360,1.3896199464797974
1740848350.31774,370,1.3893020153045654
1740848351.204983,380,1.3895841836929321
1740848352.6264145,390,1.3896013498306274
1740848354.0660818,400,1.389634370803833
1740848354.8066592,410,1.3898407220840454
1740848356.192436,420,1.389469027519226
1740848356.889695,430,1.3896161317825317
1740848358.2712746,440,1.3895020484924316
1740848359.7957017,450,1.3897236585617065
1740848361.1554132,460,1.389775037765503
1740848362.2934847,470,1.389696717262268
1740848363.4767923,480,1.389858603477478
1740848364.6411264,490,1.3899142742156982
