Wall time,Step,Value
1740851117.0294065,0,2.115438461303711
1740851118.8610759,10,0.7802872061729431
1740851121.0790796,20,0.32893720269203186
1740851123.7931364,30,0.16654878854751587
1740851126.2327795,40,0.29850220680236816
1740851128.8179564,50,0.07088577002286911
1740851131.6419985,60,0.07260484993457794
1740851134.2245655,70,0.05777734890580177
1740851136.7652535,80,0.02692815288901329
1740851138.0474238,90,0.03302838280797005
1740851140.5095747,100,0.037487007677555084
1740851142.8355637,110,0.03793756291270256
1740851144.1196554,120,0.023313751444220543
1740851145.963562,130,0.04920310154557228
1740851147.4878035,140,0.02112634666264057
1740851150.1956406,150,0.018388643860816956
1740851152.8503575,160,0.018912428990006447
1740851154.8714573,170,0.02005953900516033
1740851156.1741385,180,0.046630121767520905
1740851158.7135272,190,0.04707571491599083
1740851160.0370717,200,0.07719623297452927
1740851161.9746122,210,0.04648676514625549
1740851163.3154714,220,0.03308996930718422
1740851164.4832342,230,0.042074643075466156
1740851165.5897698,240,0.0414709709584713
1740851168.1901858,250,0.04401886463165283
1740851169.4604807,260,0.041898444294929504
1740851172.0954893,270,0.05264459550380707
1740851174.7872458,280,0.033044155687093735
1740851177.4292967,290,0.062157146632671356
1740851180.0135708,300,0.05416746810078621
1740851181.5648432,310,0.05196313560009003
1740851184.161543,320,0.05990060046315193
1740851186.349065,330,0.06403307616710663
1740851188.0847712,340,0.04860083758831024
1740851189.209465,350,0.03868957236409187
1740851190.716925,360,0.0381019152700901
1740851193.3247583,370,0.03415609896183014
1740851195.4811745,380,0.03651926666498184
1740851197.1239803,390,0.03482052683830261
1740851199.1550472,400,0.04021788015961647
1740851200.4603438,410,0.04008443281054497
1740851203.0735939,420,0.04048655554652214
1740851205.5887985,430,0.036938026547431946
1740851208.225896,440,0.03958370164036751
1740851209.9371388,450,0.041290994733572006
1740851211.261759,460,0.04420251399278641
1740851212.3187234,470,0.046786386519670486
1740851213.9882329,480,0.04008746147155762
1740851215.5182452,490,0.038558874279260635
