Wall time,Step,Value
1740851117.0293462,0,0.22807016968727112
1740851118.861042,10,0.7368420958518982
1740851121.0790415,20,0.9122806787490845
1740851123.7930958,30,0.9298245906829834
1740851126.2327342,40,0.8947368264198303
1740851128.8179061,50,0.9649122953414917
1740851131.6419616,60,0.9824561476707458
1740851134.2245305,70,0.9824561476707458
1740851136.7652192,80,1.0
1740851138.04738,90,1.0
1740851140.5094984,100,0.9824561476707458
1740851142.8355265,110,0.9824561476707458
1740851144.1196213,120,1.0
1740851145.9635239,130,0.9824561476707458
1740851147.4877646,140,1.0
1740851150.1955967,150,1.0
1740851152.8503175,160,1.0
1740851154.8714256,170,1.0
1740851156.174103,180,0.9649122953414917
1740851158.7134838,190,0.9649122953414917
1740851160.037041,200,0.9824561476707458
1740851161.9745784,210,0.9824561476707458
1740851163.3154376,220,1.0
1740851164.4831963,230,0.9824561476707458
1740851165.589729,240,0.9824561476707458
1740851168.1901443,250,0.9824561476707458
1740851169.4604447,260,0.9824561476707458
1740851172.0954518,270,0.9649122953414917
1740851174.7872121,280,0.9824561476707458
1740851177.4292586,290,0.9649122953414917
1740851180.0135322,300,0.9649122953414917
1740851181.5648098,310,0.9824561476707458
1740851184.1615078,320,0.9649122953414917
1740851186.3490317,330,0.9649122953414917
1740851188.0847313,340,0.9649122953414917
1740851189.2094326,350,0.9824561476707458
1740851190.716892,360,0.9824561476707458
1740851193.3247101,370,0.9824561476707458
1740851195.4811401,380,0.9824561476707458
1740851197.1239443,390,0.9824561476707458
1740851199.1550162,400,0.9649122953414917
1740851200.4603105,410,0.9649122953414917
1740851203.0735579,420,0.9649122953414917
1740851205.588769,430,0.9824561476707458
1740851208.2258608,440,0.9649122953414917
1740851209.9371052,450,0.9649122953414917
1740851211.2617216,460,0.9649122953414917
1740851212.3186824,470,0.9649122953414917
1740851213.9881916,480,0.9649122953414917
1740851215.5182035,490,0.9649122953414917
