Wall time,Step,Value
1741003060.098917,0,0.6140350699424744
1741003061.1313372,9,0.9298245906829834
1741003061.9252715,18,0.9649122953414917
1741003062.7375872,27,0.9649122953414917
1741003063.508329,36,0.9649122953414917
1741003064.2658992,45,0.9649122953414917
1741003064.8323922,54,0.9649122953414917
1741003065.7242434,63,0.9649122953414917
1741003066.4285598,72,0.9824561476707458
1741003067.1027043,81,0.9649122953414917
1741003067.9733934,90,0.9649122953414917
1741003068.5680602,99,0.9649122953414917
1741003069.3588629,108,0.9649122953414917
1741003070.1728048,117,0.9649122953414917
1741003070.7758107,126,0.9649122953414917
1741003071.3156748,135,0.9649122953414917
1741003072.0608926,144,0.9649122953414917
1741003072.8453321,153,0.9649122953414917
1741003073.5724218,162,0.9649122953414917
1741003074.3952067,171,0.9649122953414917
1741003075.1728714,180,0.9649122953414917
1741003075.9811745,189,0.9649122953414917
1741003076.6871512,198,0.9649122953414917
1741003077.3812175,207,0.9649122953414917
1741003078.0393653,216,0.9649122953414917
1741003078.675474,225,0.9649122953414917
1741003079.4551702,234,0.9649122953414917
1741003080.3226733,243,0.9649122953414917
1741003081.0139046,252,0.9649122953414917
1741003081.658791,261,0.9649122953414917
1741003082.3130581,270,0.9649122953414917
1741003083.0841336,279,0.9649122953414917
1741003083.7272944,288,0.9649122953414917
1741003084.530507,297,0.9649122953414917
1741003085.2907777,306,0.9649122953414917
1741003086.0011094,315,0.9649122953414917
1741003086.6338258,324,0.9649122953414917
1741003087.2435439,333,0.9649122953414917
1741003087.8168402,342,0.9649122953414917
1741003088.3527472,351,0.9649122953414917
1741003089.05823,360,0.9649122953414917
1741003089.9178166,369,0.9649122953414917
1741003090.601856,378,0.9649122953414917
1741003091.3364654,387,0.9649122953414917
1741003092.0855277,396,0.9649122953414917
1741003092.7428408,405,0.9649122953414917
1741003093.4961336,414,0.9649122953414917
1741003094.2306747,423,0.9649122953414917
1741003094.9904997,432,0.9649122953414917
1741003095.7039165,441,0.9649122953414917
1741003096.4224386,450,0.9649122953414917
1741003096.9851785,459,0.9649122953414917
1741003097.7109175,468,0.9649122953414917
1741003098.44575,477,0.9649122953414917
1741003098.9927032,486,0.9649122953414917
1741003099.6951926,495,0.9649122953414917
