Wall time,Step,Value
1740848491.2069309,0,0.14035087823867798
1740848492.3592274,10,0.5087719559669495
1740848493.6409605,20,0.3684210479259491
1740848494.6495063,30,0.5087719559669495
1740848495.4805338,40,0.14035087823867798
1740848496.5891771,50,0.6491228342056274
1740848498.1381674,60,0.9298245906829834
1740848499.664109,70,1.0
1740848500.5158107,80,0.9649122953414917
1740848501.7747796,90,0.5614035129547119
1740848502.9755518,100,0.9824561476707458
1740848503.7646596,110,0.9649122953414917
1740848504.584509,120,0.9824561476707458
1740848505.7018037,130,0.9649122953414917
1740848506.536287,140,0.9649122953414917
1740848507.351744,150,0.9824561476707458
1740848508.4672084,160,0.9824561476707458
1740848509.784065,170,0.9824561476707458
1740848511.1308851,180,0.9824561476707458
1740848512.5028217,190,0.9473684430122375
1740848513.8885334,200,0.9824561476707458
1740848515.1565976,210,0.9824561476707458
1740848515.8617654,220,0.9824561476707458
1740848517.069247,230,0.9473684430122375
1740848518.2807438,240,0.9824561476707458
1740848519.2530885,250,0.9824561476707458
1740848520.2457836,260,0.9824561476707458
1740848521.548527,270,0.9824561476707458
1740848522.368222,280,0.9824561476707458
1740848523.3720236,290,0.9824561476707458
1740848524.11861,300,0.9824561476707458
1740848524.8173187,310,0.9824561476707458
1740848525.6306834,320,0.9824561476707458
1740848526.431083,330,0.9824561476707458
1740848527.2373507,340,0.9824561476707458
1740848527.9524167,350,0.9824561476707458
1740848528.6203663,360,0.9824561476707458
1740848529.4195888,370,0.9824561476707458
1740848530.264451,380,0.9824561476707458
1740848531.5529335,390,0.9824561476707458
1740848532.7994301,400,0.9824561476707458
1740848534.1483972,410,0.9824561476707458
1740848535.5195138,420,0.9824561476707458
1740848536.3099585,430,0.9824561476707458
1740848537.2134295,440,0.9824561476707458
1740848538.239374,450,0.9824561476707458
1740848539.3062646,460,0.9824561476707458
1740848540.3271408,470,0.9824561476707458
1740848541.203319,480,0.9824561476707458
1740848542.0394137,490,0.9824561476707458
