Wall time,Step,Value
1741003015.5700564,0,0.7894737124443054
1741003016.325587,9,0.9824561476707458
1741003017.1663756,18,0.9824561476707458
1741003017.82709,27,0.9649122953414917
1741003018.514304,36,0.9649122953414917
1741003019.3820686,45,0.9649122953414917
1741003020.1787677,54,0.9649122953414917
1741003020.986829,63,0.9649122953414917
1741003021.695861,72,0.9649122953414917
1741003022.438316,81,0.9649122953414917
1741003023.1848383,90,0.9649122953414917
1741003024.0443985,99,0.9649122953414917
1741003024.7091103,108,0.9649122953414917
1741003025.5767877,117,0.9649122953414917
1741003026.371808,126,0.9824561476707458
1741003027.0489533,135,0.9824561476707458
1741003027.7662098,144,0.9649122953414917
1741003028.6584241,153,0.9649122953414917
1741003029.2464323,162,0.9649122953414917
1741003029.7696633,171,0.9649122953414917
1741003030.846174,180,0.9649122953414917
1741003031.6252546,189,0.9649122953414917
1741003032.2232668,198,0.9649122953414917
1741003032.921618,207,0.9649122953414917
1741003033.5715845,216,0.9649122953414917
1741003034.1633441,225,0.9649122953414917
1741003034.8731072,234,0.9649122953414917
1741003035.5038657,243,0.9649122953414917
1741003036.211765,252,0.9649122953414917
1741003036.7486553,261,0.9649122953414917
1741003037.2779071,270,0.9649122953414917
1741003037.8716376,279,0.9649122953414917
1741003038.6356585,288,0.9649122953414917
1741003039.52315,297,0.9649122953414917
1741003040.0465667,306,0.9649122953414917
1741003040.580286,315,0.9649122953414917
1741003041.3011756,324,0.9649122953414917
1741003042.1282544,333,0.9649122953414917
1741003042.9049733,342,0.9649122953414917
1741003043.7579858,351,0.9649122953414917
1741003044.6393597,360,0.9649122953414917
1741003045.3615253,369,0.9649122953414917
1741003046.1876898,378,0.9649122953414917
1741003046.966197,387,0.9649122953414917
1741003047.749305,396,0.9649122953414917
1741003048.572777,405,0.9649122953414917
1741003049.572648,414,0.9649122953414917
1741003050.271561,423,0.9649122953414917
1741003051.009005,432,0.9649122953414917
1741003051.7894936,441,0.9649122953414917
1741003052.5434153,450,0.9649122953414917
1741003053.4264925,459,0.9649122953414917
1741003054.2541165,468,0.9649122953414917
1741003054.895842,477,0.9649122953414917
1741003055.631376,486,0.9649122953414917
1741003056.5178878,495,0.9649122953414917
