Wall time,Step,Value
1740848491.2069817,0,2.1928458213806152
1740848492.3592765,10,1.8882312774658203
1740848493.6410177,20,1.9968421459197998
1740848494.6495624,30,1.8607373237609863
1740848495.4805856,40,2.231600522994995
1740848496.5892255,50,1.715805172920227
1740848498.1382282,60,1.447729468345642
1740848499.664168,70,1.385342001914978
1740848500.5158615,80,1.4064470529556274
1740848501.7748342,90,1.7967126369476318
1740848502.975608,100,1.387649416923523
1740848503.7647085,110,1.409584879875183
1740848504.584567,120,1.3950313329696655
1740848505.7018588,130,1.4088572263717651
1740848506.5363438,140,1.4104715585708618
1740848507.3517923,150,1.3907967805862427
1740848508.467264,160,1.390608549118042
1740848509.7841265,170,1.3924126625061035
1740848511.1309373,180,1.3921312093734741
1740848512.5028908,190,1.427303433418274
1740848513.8885853,200,1.4003534317016602
1740848515.1566606,210,1.3990815877914429
1740848515.861815,220,1.3922492265701294
1740848517.0693033,230,1.4178909063339233
1740848518.2808006,240,1.3985042572021484
1740848519.2531464,250,1.3978012800216675
1740848520.245833,260,1.3967986106872559
1740848521.548589,270,1.3958406448364258
1740848522.368285,280,1.401855707168579
1740848523.3720834,290,1.3929804563522339
1740848524.1186569,300,1.3950378894805908
1740848524.8173702,310,1.3971112966537476
1740848525.6307433,320,1.3964006900787354
1740848526.4311452,330,1.4000000953674316
1740848527.2374098,340,1.3952970504760742
1740848527.952463,350,1.3959673643112183
1740848528.620421,360,1.3976950645446777
1740848529.4196405,370,1.3953396081924438
1740848530.2645047,380,1.3949477672576904
1740848531.5529838,390,1.396120309829712
1740848532.7994895,400,1.3953996896743774
1740848534.1484437,410,1.395926594734192
1740848535.5195656,420,1.3960354328155518
1740848536.3100142,430,1.3954286575317383
1740848537.2134893,440,1.3947374820709229
1740848538.2394302,450,1.3964672088623047
1740848539.3063188,460,1.396244764328003
1740848540.32719,470,1.3948153257369995
1740848541.2033675,480,1.3943438529968262
1740848542.0394642,490,1.3945139646530151
