Wall time,Step,Value
1741002536.9088545,0,2.1636433601379395
1741002538.903257,10,11.259045600891113
1741002541.4859521,20,4.731238842010498
1741002543.865346,30,22.885303497314453
1741002546.1681862,40,4.198854446411133
1741002548.0136569,50,0.05104001238942146
1741002549.6088972,60,0.05611985921859741
1741002551.7990954,70,0.09437719732522964
1741002553.6761465,80,0.09116300940513611
1741002554.923285,90,0.11050686240196228
1741002557.5773804,100,0.21954870223999023
1741002560.193161,110,0.1312660276889801
1741002562.9567492,120,0.14665482938289642
1741002565.729914,130,0.12366611510515213
1741002568.3527884,140,0.10889998823404312
1741002571.061671,150,0.106749027967453
1741002572.912418,160,0.1535813808441162
1741002575.6419792,170,0.14743848145008087
1741002578.348089,180,0.14156284928321838
1741002580.1195292,190,0.15151599049568176
1741002581.8923512,200,0.15405568480491638
1741002584.3634493,210,0.1553681343793869
1741002585.5822346,220,0.1505315899848938
1741002587.381916,230,0.1571035385131836
1741002590.0150015,240,0.1556479036808014
1741002592.6676507,250,0.1606394499540329
1741002595.233115,260,0.1577886939048767
1741002597.1680372,270,0.15819983184337616
1741002599.5508149,280,0.15795624256134033
1741002602.2567966,290,0.15774600207805634
1741002604.9168935,300,0.15646561980247498
1741002607.0102024,310,0.1580885350704193
1741002608.9668055,320,0.15725715458393097
1741002610.4823236,330,0.16017882525920868
1741002612.2371595,340,0.1592084765434265
1741002613.9420218,350,0.15716300904750824
1741002615.6719184,360,0.16077928245067596
1741002618.1506288,370,0.1640077531337738
1741002620.8936274,380,0.15617577731609344
1741002622.5617101,390,0.16157741844654083
1741002624.9295957,400,0.1569962203502655
1741002627.692628,410,0.16104936599731445
1741002630.0532694,420,0.16439169645309448
1741002632.6532168,430,0.16204889118671417
1741002635.2242875,440,0.16240011155605316
1741002636.5600388,450,0.1597423106431961
1741002638.059593,460,0.16029003262519836
1741002639.899101,470,0.1607581079006195
1741002641.3842845,480,0.16234090924263
1741002642.8532486,490,0.1616680920124054
