Wall time,Step,Value
1740836980.9135904,0,0.4108910858631134
1740836989.051941,10,0.6237623691558838
1740837000.6775053,20,0.5470296740531921
1740837012.3715632,30,0.7561880946159363
1740837021.202907,40,0.6782178282737732
1740837031.176444,50,0.6398515105247498
1740837043.7862942,60,0.5680692791938782
1740837055.1090627,70,0.8217821717262268
1740837061.6806252,80,0.7524752616882324
1740837070.1552837,90,0.6175742745399475
1740837079.2695985,100,0.9393564462661743
1740837087.6453187,110,0.9430692791938782
1740837094.892042,120,0.9603960514068604
1740837102.8040516,130,0.9715346693992615
1740837112.518875,140,0.9467821717262268
1740837122.5010762,150,0.969059407711029
1740837132.372567,160,0.8873762488365173
1740837141.3447328,170,0.926980197429657
1740837151.2720592,180,0.9517326951026917
1740837157.5595412,190,0.9628713130950928
1740837165.4866412,200,0.9393564462661743
1740837177.7622626,210,0.9529703259468079
1740837185.8046718,220,0.9579207897186279
1740837193.451778,230,0.9492574334144592
1740837203.1581306,240,0.9319307208061218
1740837210.327226,250,0.9702970385551453
1740837217.791976,260,0.9727723002433777
1740837227.7058568,270,0.9727723002433777
1740837234.0255272,280,0.9393564462661743
1740837241.6790257,290,0.9517326951026917
1740837249.0849478,300,0.9715346693992615
1740837261.683925,310,0.9616336822509766
1740837269.8349693,320,0.9715346693992615
1740837277.4651513,330,0.9282178282737732
1740837284.9249253,340,0.9665841460227966
1740837293.684796,350,0.9603960514068604
1740837305.998055,360,0.9777227640151978
1740837317.45144,370,0.9715346693992615
1740837323.832294,380,0.9455445408821106
1740837332.2403214,390,0.9777227640151978
1740837344.34097,400,0.9641088843345642
1740837355.3886397,410,0.9678217768669128
1740837365.4235878,420,0.9752475023269653
1740837374.9808218,430,0.9752475023269653
1740837386.103717,440,0.9715346693992615
1740837396.6315136,450,0.9727723002433777
1740837406.6545844,460,0.9727723002433777
1740837414.299956,470,0.9702970385551453
1740837423.0386434,480,0.9715346693992615
1740837433.0667164,490,0.9678217768669128
