Wall time,Step,Value
1741002972.6037564,0,0.7368420958518982
1741002973.7113252,9,0.9824561476707458
1741002974.5912504,18,0.9298245906829834
1741002975.170313,27,0.9649122953414917
1741002975.9855583,36,1.0
1741002976.6421127,45,0.9649122953414917
1741002977.2488177,54,0.9649122953414917
1741002978.0118008,63,0.9649122953414917
1741002978.91423,72,0.9649122953414917
1741002979.446976,81,0.9649122953414917
1741002980.1399891,90,0.9649122953414917
1741002980.9687676,99,0.9649122953414917
1741002981.5701203,108,0.9649122953414917
1741002982.2056918,117,0.9649122953414917
1741002983.0826845,126,0.9824561476707458
1741002983.6084404,135,0.9649122953414917
1741002984.1352098,144,0.9649122953414917
1741002984.8725274,153,0.9649122953414917
1741002985.5702233,162,0.9649122953414917
1741002986.1872838,171,0.9649122953414917
1741002986.8518653,180,0.9649122953414917
1741002987.6323743,189,0.9649122953414917
1741002988.1517045,198,0.9649122953414917
1741002988.8863297,207,0.9649122953414917
1741002989.6290803,216,0.9649122953414917
1741002990.3672328,225,0.9649122953414917
1741002991.3305423,234,0.9649122953414917
1741002992.0754013,243,0.9649122953414917
1741002992.8771677,252,0.9649122953414917
1741002993.5349178,261,0.9649122953414917
1741002994.2504094,270,0.9649122953414917
1741002995.0058327,279,0.9649122953414917
1741002995.6411426,288,0.9649122953414917
1741002996.3902824,297,0.9649122953414917
1741002996.9548879,306,0.9649122953414917
1741002997.6680763,315,0.9649122953414917
1741002998.2972038,324,0.9649122953414917
1741002998.8793406,333,0.9649122953414917
1741002999.6554883,342,0.9649122953414917
1741003000.3315597,351,0.9649122953414917
1741003001.1693904,360,0.9649122953414917
1741003001.938724,369,0.9649122953414917
1741003002.68502,378,0.9649122953414917
1741003003.4525192,387,0.9649122953414917
1741003004.149663,396,0.9649122953414917
1741003004.7822316,405,0.9649122953414917
1741003005.7251267,414,0.9649122953414917
1741003006.4811933,423,0.9649122953414917
1741003007.0816271,432,0.9649122953414917
1741003007.8873358,441,0.9649122953414917
1741003008.502581,450,0.9649122953414917
1741003009.071561,459,0.9649122953414917
1741003009.9474592,468,0.9649122953414917
1741003010.812928,477,0.9649122953414917
1741003011.485065,486,0.9649122953414917
1741003012.1455996,495,0.9649122953414917
