Wall time,Step,Value
1740831896.932712,0,2.4507718086242676
1740831915.1485841,10,7.770171165466309
1740831933.9269948,20,1.5996651649475098
1740831952.4757607,30,1.4241254329681396
1740831969.3222084,40,2.0713632106781006
1740831982.2141654,50,0.5817227363586426
1740832010.3175244,60,0.08272403478622437
1740832025.8604906,70,0.5880631804466248
1740832042.61375,80,1.2758378982543945
1740832059.0765417,90,1.8497470617294312
1740832082.7985575,100,0.08669120818376541
1740832099.6756375,110,0.12928636372089386
1740832114.199929,120,0.07005230337381363
1740832126.2218535,130,0.09454401582479477
1740832143.711721,140,0.07914672791957855
1740832163.5655892,150,0.052331577986478806
1740832183.2454307,160,0.07278513163328171
1740832194.5827448,170,0.09386061877012253
1740832206.1492667,180,0.06924358010292053
1740832228.9582324,190,0.09407797455787659
1740832245.1757572,200,0.07170022279024124
1740832265.4851613,210,0.07245703786611557
1740832287.735962,220,0.06701832264661789
1740832308.7487981,230,0.05890263244509697
1740832324.864779,240,0.18952715396881104
1740832339.5499663,250,0.07021897286176682
1740832354.1854172,260,0.09642994403839111
1740832371.1263828,270,0.07340677082538605
1740832382.3140001,280,0.07822820544242859
1740832396.1320488,290,0.083714559674263
1740832407.7222097,300,0.06608733534812927
1740832419.5523393,310,0.0803503766655922
1740832434.826279,320,0.07823446393013
1740832447.778875,330,0.07748043537139893
1740832462.5461743,340,0.08294286578893661
1740832485.0340905,350,0.07311706990003586
1740832503.4469376,360,0.07986553758382797
1740832523.115261,370,0.07742592692375183
1740832536.373807,380,0.0757874920964241
1740832548.2150576,390,0.07528550922870636
1740832560.9460459,400,0.07716086506843567
1740832572.7418737,410,0.07403947412967682
1740832584.6645863,420,0.08067487180233002
1740832596.3987827,430,0.07795364409685135
1740832615.5010297,440,0.07926866412162781
1740832628.548457,450,0.07872403413057327
1740832651.6144884,460,0.07969377189874649
1740832674.816895,470,0.08060304075479507
1740832692.0689702,480,0.08335920423269272
1740832709.5724633,490,0.08461558818817139
