Wall time,Step,Value
1740835943.5744126,0,0.2784653604030609
1740835961.0792215,10,0.6150990128517151
1740835972.7579367,20,0.7636138796806335
1740835985.5747674,30,0.8267326951026917
1740835998.303124,40,0.8861386179924011
1740836014.351347,50,0.9195544719696045
1740836029.2058308,60,0.9455445408821106
1740836048.098964,70,0.9356435537338257
1740836064.241193,80,0.9257425665855408
1740836087.2981145,90,0.9517326951026917
1740836101.4770045,100,0.9678217768669128
1740836115.461033,110,0.969059407711029
1740836128.5253038,120,0.9678217768669128
1740836142.5513973,130,0.9665841460227966
1740836157.3149152,140,0.9665841460227966
1740836169.4242933,150,0.969059407711029
1740836186.7728474,160,0.9678217768669128
1740836208.6964347,170,0.9678217768669128
1740836223.0493035,180,0.969059407711029
1740836246.310722,190,0.969059407711029
1740836263.9804695,200,0.9752475023269653
1740836277.4809043,210,0.9665841460227966
1740836302.3561194,220,0.9702970385551453
1740836319.8095849,230,0.9727723002433777
1740836332.7378452,240,0.9764851331710815
1740836360.5833054,250,0.9740098714828491
1740836377.4546442,260,0.9727723002433777
1740836391.3051646,270,0.9752475023269653
1740836402.5222194,280,0.9764851331710815
1740836413.6515682,290,0.9801980257034302
1740836432.1564186,300,0.9777227640151978
1740836445.4072857,310,0.9740098714828491
1740836464.7990088,320,0.9777227640151978
1740836483.0901883,330,0.9752475023269653
1740836501.4988656,340,0.9752475023269653
1740836525.152283,350,0.9777227640151978
1740836543.2695374,360,0.9764851331710815
1740836557.3295,370,0.9764851331710815
1740836570.877773,380,0.9752475023269653
1740836598.3439867,390,0.9752475023269653
1740836618.6466668,400,0.9764851331710815
1740836630.9752119,410,0.9764851331710815
1740836651.3831198,420,0.9764851331710815
1740836665.6274717,430,0.9777227640151978
1740836677.5787423,440,0.9764851331710815
1740836699.4794183,450,0.9764851331710815
1740836719.9469824,460,0.9764851331710815
1740836738.997565,470,0.9764851331710815
1740836752.256152,480,0.9764851331710815
1740836766.3700097,490,0.9764851331710815
