Wall time,Step,Value
1740848307.415335,0,0.22807016968727112
1740848308.544246,10,0.14035087823867798
1740848309.9601038,20,0.5263158082962036
1740848311.3530412,30,0.10526315867900848
1740848312.6205857,40,0.35087719559669495
1740848313.912092,50,0.31578946113586426
1740848315.0777411,60,0.6842105388641357
1740848316.4324293,70,0.9649122953414917
1740848317.834677,80,0.8771929740905762
1740848318.8478892,90,0.9649122953414917
1740848319.7577648,100,0.2982456088066101
1740848320.445904,110,0.9649122953414917
1740848321.1741433,120,0.8421052694320679
1740848322.4522026,130,0.9649122953414917
1740848323.6994119,140,0.9649122953414917
1740848324.839508,150,0.9649122953414917
1740848325.7278335,160,0.9649122953414917
1740848326.59144,170,0.9649122953414917
1740848327.465604,180,0.9824561476707458
1740848328.6211963,190,0.9824561476707458
1740848330.1022377,200,0.9824561476707458
1740848330.9274497,210,0.9824561476707458
1740848331.749986,220,0.9824561476707458
1740848332.7595456,230,0.9649122953414917
1740848333.7958548,240,0.9824561476707458
1740848335.2636611,250,0.9824561476707458
1740848336.752387,260,0.9824561476707458
1740848338.0630627,270,0.9824561476707458
1740848339.4378238,280,0.9824561476707458
1740848340.7978601,290,0.9824561476707458
1740848342.2271736,300,0.9824561476707458
1740848343.5809639,310,0.9824561476707458
1740848344.7438629,320,0.9824561476707458
1740848345.6081798,330,0.9298245906829834
1740848346.9646225,340,0.9824561476707458
1740848348.2922719,350,0.9824561476707458
1740848349.3905487,360,0.9824561476707458
1740848350.3176882,370,0.9824561476707458
1740848351.2049272,380,0.9824561476707458
1740848352.626358,390,0.9824561476707458
1740848354.0660253,400,0.9824561476707458
1740848354.8066065,410,0.9824561476707458
1740848356.192377,420,0.9824561476707458
1740848356.8896482,430,0.9824561476707458
1740848358.2712283,440,0.9824561476707458
1740848359.795637,450,0.9824561476707458
1740848361.1553543,460,0.9824561476707458
1740848362.293427,470,0.9824561476707458
1740848363.4767425,480,0.9824561476707458
1740848364.6410737,490,0.9824561476707458
