Wall time,Step,Value
1740833860.8942912,0,0.7240098714828491
1740833866.091644,10,0.9356435537338257
1740833870.8477924,20,0.9455445408821106
1740833876.4263985,30,0.9814356565475464
1740833880.9494584,40,0.948019802570343
1740833886.5094147,50,0.9938119053840637
1740833891.016682,60,0.9331682920455933
1740833896.7691612,70,0.978960394859314
1740833902.095906,80,0.9826732873916626
1740833907.433352,90,0.9876237511634827
1740833912.1952,100,0.9925742745399475
1740833915.7771087,110,0.9900990128517151
1740833920.4500015,120,0.9925742745399475
1740833923.8296597,130,0.9925742745399475
1740833927.2781332,140,0.9950494766235352
1740833931.6137683,150,0.9925742745399475
1740833935.8634288,160,0.9950494766235352
1740833940.5238864,170,0.9938119053840637
1740833946.91632,180,0.9962871074676514
1740833951.7996764,190,0.9938119053840637
1740833957.4370573,200,0.9962871074676514
1740833961.7129211,210,0.9925742745399475
1740833967.6445243,220,0.9962871074676514
1740833972.5652287,230,0.9962871074676514
1740833976.154309,240,0.9950494766235352
1740833979.736411,250,0.9950494766235352
1740833985.48406,260,0.9950494766235352
1740833989.9276838,270,0.9950494766235352
1740833995.821207,280,0.9950494766235352
1740834002.033923,290,0.9938119053840637
1740834006.3767562,300,0.9938119053840637
1740834011.235624,310,0.9950494766235352
1740834016.3503544,320,0.9962871074676514
1740834019.7001095,330,0.9962871074676514
1740834023.005471,340,0.9950494766235352
1740834028.5424247,350,0.9962871074676514
1740834033.631763,360,0.9962871074676514
1740834036.8814921,370,0.9950494766235352
1740834042.4924,380,0.9950494766235352
1740834048.2668114,390,0.9938119053840637
1740834051.5423853,400,0.9962871074676514
1740834055.7771773,410,0.9962871074676514
1740834060.504329,420,0.9938119053840637
1740834065.6912553,430,0.9950494766235352
1740834070.1403599,440,0.9950494766235352
1740834074.2915812,450,0.9950494766235352
1740834078.0751426,460,0.9950494766235352
1740834082.9566784,470,0.9950494766235352
1740834086.1515832,480,0.9950494766235352
1740834090.9728858,490,0.9962871074676514
