Wall time,Step,Value
1740833860.8943355,0,0.7244715094566345
1740833866.0916862,10,0.17641542851924896
1740833870.8478281,20,0.1145617812871933
1740833876.4264355,30,0.05400539189577103
1740833880.9494984,40,0.12121295928955078
1740833886.5094485,50,0.021880097687244415
1740833891.0167341,60,0.1719260960817337
1740833896.769199,70,0.04498349502682686
1740833902.0959444,80,0.03720279410481453
1740833907.4333894,90,0.03531421348452568
1740833912.1952457,100,0.01847953163087368
1740833915.777167,110,0.0253544133156538
1740833920.450044,120,0.03525049239397049
1740833923.8297062,130,0.018759099766612053
1740833927.2781746,140,0.010647301562130451
1740833931.6138086,150,0.01797208935022354
1740833935.863464,160,0.01933569461107254
1740833940.5239298,170,0.012752632610499859
1740833946.9163551,180,0.008483794517815113
1740833951.7997124,190,0.012042318470776081
1740833957.4370928,200,0.01133808959275484
1740833961.712966,210,0.011974876746535301
1740833967.644569,220,0.009936843067407608
1740833972.5652716,230,0.010438976809382439
1740833976.1543543,240,0.014043303206562996
1740833979.7364495,250,0.012354806996881962
1740833985.484096,260,0.009153168648481369
1740833989.9277246,270,0.011543311178684235
1740833995.821249,280,0.011291798204183578
1740834002.0339634,290,0.009336510673165321
1740834006.3767993,300,0.009096749126911163
1740834011.2356637,310,0.00854966975748539
1740834016.3503926,320,0.01351278368383646
1740834019.7001503,330,0.009934583678841591
1740834023.005509,340,0.012560212053358555
1740834028.5424645,350,0.010695038363337517
1740834033.631799,360,0.011058086529374123
1740834036.8815353,370,0.012482661753892899
1740834042.4924397,380,0.008569070138037205
1740834048.266854,390,0.010765256360173225
1740834051.5424292,400,0.010507317259907722
1740834055.777216,410,0.0126331876963377
1740834060.5043707,420,0.014684743247926235
1740834065.6913004,430,0.009765826165676117
1740834070.1403995,440,0.011345934122800827
1740834074.2916183,450,0.012158669531345367
1740834078.0751836,460,0.009180630557239056
1740834082.9567168,470,0.012295949272811413
1740834086.1516287,480,0.012184442952275276
1740834090.9729207,490,0.010210435837507248
