Wall time,Step,Value
1741003060.0989525,0,0.9618976712226868
1741003061.131368,9,0.09248565137386322
1741003061.9253092,18,0.10484584420919418
1741003062.7376177,27,0.1977861225605011
1741003063.5083606,36,0.13134612143039703
1741003064.265928,45,0.1084875762462616
1741003064.8324249,54,0.10940247029066086
1741003065.7242734,63,0.12954576313495636
1741003066.428596,72,0.1018420085310936
1741003067.1027453,81,0.12868571281433105
1741003067.9734259,90,0.1267155408859253
1741003068.5680919,99,0.13261809945106506
1741003069.3588977,108,0.13951951265335083
1741003070.172836,117,0.14439252018928528
1741003070.775841,126,0.13998781144618988
1741003071.315708,135,0.15004748106002808
1741003072.0609272,144,0.16216915845870972
1741003072.8453639,153,0.15619194507598877
1741003073.5724545,162,0.1597779095172882
1741003074.3952377,171,0.1619993895292282
1741003075.1729035,180,0.14972303807735443
1741003075.9812062,189,0.15396225452423096
1741003076.6871872,198,0.15841613709926605
1741003077.381249,207,0.15888307988643646
1741003078.0393982,216,0.15278364717960358
1741003078.6755052,225,0.15581616759300232
1741003079.4552114,234,0.1468561887741089
1741003080.3227053,243,0.15136991441249847
1741003081.0139349,252,0.15771375596523285
1741003081.6588194,261,0.1486484706401825
1741003082.31309,270,0.15342743694782257
1741003083.084166,279,0.15893909335136414
1741003083.7273257,288,0.1569671928882599
1741003084.5305378,297,0.16145072877407074
1741003085.290826,306,0.15269215404987335
1741003086.0011399,315,0.15834642946720123
1741003086.6338544,324,0.16069529950618744
1741003087.2435825,333,0.15678180754184723
1741003087.8168738,342,0.15653268992900848
1741003088.352778,351,0.1614186316728592
1741003089.058271,360,0.1595611721277237
1741003089.9178474,369,0.15938319265842438
1741003090.6018858,378,0.16744689643383026
1741003091.3364937,387,0.1560264229774475
1741003092.0855558,396,0.1630660593509674
1741003092.7428706,405,0.155747190117836
1741003093.4961624,414,0.16084817051887512
1741003094.2307048,423,0.1596180945634842
1741003094.9905367,432,0.15694282948970795
1741003095.7039454,441,0.15958717465400696
1741003096.4224837,450,0.15781401097774506
1741003096.9852126,459,0.164306640625
1741003097.7109492,468,0.1606266051530838
1741003098.445779,477,0.16047310829162598
1741003098.992779,486,0.1633182317018509
1741003099.6952207,495,0.15823160111904144
