Wall time,Step,Value
1740764052.2427943,0,0.9041510224342346
1740764053.7503085,1,0.04247185215353966
1740764054.6565864,2,0.002484658733010292
1740764056.1626382,3,0.0009035853436216712
1740764057.4634757,4,0.0004773773835040629
1740764058.6669724,5,0.0004064047825522721
1740764060.1535246,6,0.0007891834829933941
1740764061.472646,7,0.0005122983711771667
1740764062.739912,8,0.0003804382577072829
1740764064.025242,9,0.0016476763412356377
1740764065.2767177,10,0.00047453236766159534
1740764066.7748692,11,0.0004152244655415416
1740764067.9043412,12,0.0002651782997418195
1740764069.0578706,13,0.0002497591485735029
1740764070.2270825,14,0.0002941513666883111
1740764071.3240657,15,0.0002457869704812765
1740764072.302096,16,0.00023650858202017844
1740764073.459966,17,0.0002480506373103708
1740764074.7560742,18,0.000247591407969594
1740764075.7818868,19,0.00021555674902629107
1740764076.817076,20,0.00022182452084962279
1740764078.2046094,21,0.00023730398970656097
1740764079.4033153,22,0.00023249727382790297
1740764080.563673,23,0.00024521350860595703
1740764081.805246,24,0.00023462294484488666
1740764083.2579768,25,0.00022786327463109046
1740764084.6123965,26,0.00022267259191721678
1740764085.8891673,27,0.00022158323554322124
1740764086.882034,28,0.00022194311895873398
1740764088.0612922,29,0.0002216255379607901
