Wall time,Step,Value
1740848368.7268813,0,0.14035087823867798
1740848370.3426676,10,0.4736842215061188
1740848371.275139,20,0.14035087823867798
1740848372.45613,30,0.10526315867900848
1740848373.345837,40,0.859649121761322
1740848374.36545,50,0.9122806787490845
1740848375.366982,60,0.8245614171028137
1740848376.4172163,70,0.9298245906829834
1740848377.2802036,80,0.38596490025520325
1740848378.1766505,90,0.8771929740905762
1740848379.400468,100,0.9473684430122375
1740848380.685804,110,0.9824561476707458
1740848381.959435,120,0.9824561476707458
1740848382.8927011,130,1.0
1740848384.2550764,140,0.8245614171028137
1740848385.636103,150,0.9473684430122375
1740848387.015565,160,1.0
1740848388.0813444,170,1.0
1740848389.3412771,180,1.0
1740848390.7211244,190,1.0
1740848391.4718828,200,1.0
1740848392.8924932,210,1.0
1740848394.271282,220,0.9473684430122375
1740848395.3852532,230,0.9824561476707458
1740848396.2561572,240,1.0
1740848397.1002555,250,1.0
1740848398.4630497,260,1.0
1740848399.6423647,270,1.0
1740848400.8510137,280,1.0
1740848402.0349107,290,1.0
1740848402.8491778,300,1.0
1740848403.6162739,310,1.0
1740848404.523134,320,1.0
1740848405.4590101,330,1.0
1740848406.2347941,340,1.0
1740848407.0699422,350,1.0
1740848408.15188,360,1.0
1740848409.4022052,370,1.0
1740848410.618481,380,1.0
1740848411.4874735,390,1.0
1740848412.8562074,400,1.0
1740848414.2240663,410,1.0
1740848415.540401,420,1.0
1740848416.9360533,430,1.0
1740848417.6749518,440,1.0
1740848418.5550363,450,1.0
1740848419.9643242,460,1.0
1740848421.3193357,470,1.0
1740848422.7503924,480,1.0
1740848424.078233,490,1.0
