Wall time,Step,Value
1740850708.7589562,0,2.127382516860962
1740850711.3619566,10,0.6693258881568909
1740850713.6905234,20,0.16614000499248505
1740850716.1966438,30,0.14569199085235596
1740850718.5413911,40,0.10380002856254578
1740850720.218727,50,0.11996722221374512
1740850722.129155,60,0.1824079006910324
1740850723.6725419,70,0.1159263402223587
1740850726.316537,80,0.09320646524429321
1740850728.8459458,90,0.055239539593458176
1740850730.537107,100,0.08317743241786957
1740850733.209527,110,0.11418513208627701
1740850735.9773834,120,0.11692138761281967
1740850738.2929323,130,0.12038035690784454
1740850739.492874,140,0.09994231164455414
1740850740.5595422,150,0.12186550348997116
1740850742.2014077,160,0.13640196621418
1740850744.7632165,170,0.15781712532043457
1740850747.5720968,180,0.13356506824493408
1740850750.114679,190,0.11659779399633408
1740850752.793585,200,0.15135258436203003
1740850755.4744592,210,0.14694955945014954
1740850757.9224043,220,0.15017765760421753
1740850760.5265405,230,0.16676907241344452
1740850763.2604814,240,0.14909294247627258
1740850765.9510813,250,0.16495643556118011
1740850768.5593085,260,0.16251905262470245
1740850769.9635994,270,0.16905318200588226
1740850771.3662138,280,0.17256668210029602
1740850774.0986729,290,0.1608804613351822
1740850775.5620832,300,0.17276589572429657
1740850777.7514794,310,0.1672033816576004
1740850779.1178572,320,0.16916523873806
1740850780.459908,330,0.16800737380981445
1740850781.791419,340,0.17009396851062775
1740850783.139631,350,0.16691575944423676
1740850784.458178,360,0.16780924797058105
1740850785.9213326,370,0.15865002572536469
1740850787.3149314,380,0.16406281292438507
1740850789.0384305,390,0.1681177169084549
1740850790.3673964,400,0.1719656139612198
1740850792.9389198,410,0.1696770340204239
1740850795.3814633,420,0.1693301945924759
1740850798.0959735,430,0.16716550290584564
1740850800.7690365,440,0.16730505228042603
1740850803.4195309,450,0.1661633849143982
1740850804.7728763,460,0.1665913462638855
1740850805.8311787,470,0.1672103852033615
1740850807.0395486,480,0.16653582453727722
1740850809.6021652,490,0.16498392820358276
