Wall time,Step,Value
1738174017.117928,0,0.6702820062637329
1738174022.9774923,1,0.6814378499984741
1738174028.635007,2,0.9934924244880676
1738174034.062176,3,0.9959715008735657
1738174039.3634999,4,0.9972110390663147
1738174045.0652633,5,0.9981406927108765
1738174050.8005884,6,0.998760461807251
1738174056.8320003,7,0.9972110390663147
1738174062.4175432,8,0.9990703463554382
1738174068.1221743,9,1.0
1738174073.6626868,10,0.9990703463554382
1738174079.211183,11,0.9996901154518127
1738174085.0406084,12,0.9996901154518127
1738174090.6218235,13,0.9990703463554382
1738174096.3491986,14,1.0
1738174102.2137678,15,0.9996901154518127
1738174107.890004,16,0.9996901154518127
1738174113.243147,17,0.9996901154518127
1738174119.0041382,18,0.9996901154518127
1738174124.3677568,19,1.0
1738174129.7116234,20,1.0
1738174135.2919073,21,1.0
1738174140.8318248,22,0.9993802309036255
1738174146.5223835,23,1.0
1738174152.2787247,24,0.9993802309036255
1738174157.9764397,25,0.9996901154518127
1738174163.5222383,26,1.0
1738174169.075818,27,0.9996901154518127
1738174174.7640352,28,0.9993802309036255
1738174180.4570842,29,1.0
