Wall time,Step,Value
1740850922.05242,0,0.22807016968727112
1740850924.8867989,10,0.8947368264198303
1740850926.4764936,20,0.9298245906829834
1740850929.0530512,30,0.9298245906829834
1740850931.5363522,40,0.9824561476707458
1740850933.407809,50,0.9649122953414917
1740850935.957084,60,1.0
1740850938.6615605,70,1.0
1740850941.37136,80,1.0
1740850943.6650834,90,0.9824561476707458
1740850946.203734,100,1.0
1740850948.8746834,110,1.0
1740850950.599945,120,0.9824561476707458
1740850953.2179716,130,0.9824561476707458
1740850955.5031812,140,0.9824561476707458
1740850957.8542066,150,0.9824561476707458
1740850960.4992096,160,0.9649122953414917
1740850963.1152422,170,1.0
1740850964.5987973,180,0.9649122953414917
1740850966.4403477,190,0.9649122953414917
1740850968.2687075,200,0.9649122953414917
1740850970.8688338,210,0.9649122953414917
1740850973.527018,220,0.9649122953414917
1740850976.1555133,230,0.9649122953414917
1740850978.4333408,240,0.9649122953414917
1740850981.1609187,250,0.9649122953414917
1740850983.717367,260,0.9824561476707458
1740850986.4256978,270,0.9649122953414917
1740850989.0394115,280,0.9824561476707458
1740850990.3601573,290,0.9824561476707458
1740850992.127755,300,0.9824561476707458
1740850994.174044,310,0.9649122953414917
1740850995.41168,320,0.9824561476707458
1740850996.676397,330,0.9649122953414917
1740850997.7310693,340,0.9649122953414917
1740850999.1410508,350,0.9649122953414917
1740851001.3850987,360,0.9649122953414917
1740851002.4538288,370,0.9649122953414917
1740851003.6491652,380,0.9824561476707458
1740851004.7281423,390,0.9824561476707458
1740851005.7806277,400,0.9824561476707458
1740851007.6896596,410,0.9824561476707458
1740851009.4625404,420,0.9824561476707458
1740851010.5205848,430,0.9824561476707458
1740851011.7165797,440,0.9649122953414917
1740851012.7507133,450,0.9649122953414917
1740851014.6893728,460,0.9649122953414917
1740851016.5335143,470,0.9649122953414917
1740851017.9886954,480,0.9649122953414917
1740851019.2751615,490,0.9649122953414917
