Wall time,Step,Value
1740850708.7589178,0,0.35087719559669495
1740850711.3619227,10,0.7894737124443054
1740850713.6904895,20,0.9298245906829834
1740850716.1965508,30,0.9298245906829834
1740850718.541344,40,0.9824561476707458
1740850720.2186887,50,0.9824561476707458
1740850722.129112,60,0.9824561476707458
1740850723.6725004,70,0.9824561476707458
1740850726.3165026,80,0.9649122953414917
1740850728.845913,90,0.9824561476707458
1740850730.5370688,100,0.9649122953414917
1740850733.2094913,110,0.9649122953414917
1740850735.977347,120,0.9824561476707458
1740850738.292885,130,0.9649122953414917
1740850739.4928381,140,0.9824561476707458
1740850740.5594983,150,0.9824561476707458
1740850742.201375,160,0.9649122953414917
1740850744.763182,170,0.9473684430122375
1740850747.5720594,180,0.9824561476707458
1740850750.1146412,190,0.9824561476707458
1740850752.7935464,200,0.9824561476707458
1740850755.4744241,210,0.9824561476707458
1740850757.9223623,220,0.9824561476707458
1740850760.5265043,230,0.9824561476707458
1740850763.2604418,240,0.9824561476707458
1740850765.9510415,250,0.9824561476707458
1740850768.5592723,260,0.9824561476707458
1740850769.9635649,270,0.9824561476707458
1740850771.366179,280,0.9649122953414917
1740850774.098637,290,0.9824561476707458
1740850775.5620477,300,0.9824561476707458
1740850777.751445,310,0.9824561476707458
1740850779.117821,320,0.9824561476707458
1740850780.4598699,330,0.9824561476707458
1740850781.7913802,340,0.9824561476707458
1740850783.1395977,350,0.9824561476707458
1740850784.4581478,360,0.9824561476707458
1740850785.9212866,370,0.9824561476707458
1740850787.3149009,380,0.9824561476707458
1740850789.0384023,390,0.9824561476707458
1740850790.3673632,400,0.9824561476707458
1740850792.9388843,410,0.9824561476707458
1740850795.381419,420,0.9824561476707458
1740850798.0959342,430,0.9824561476707458
1740850800.7690008,440,0.9824561476707458
1740850803.4194927,450,0.9824561476707458
1740850804.7728446,460,0.9824561476707458
1740850805.8311458,470,0.9824561476707458
1740850807.0395002,480,0.9824561476707458
1740850809.6021233,490,0.9824561476707458
