Wall time,Step,Value
1741002863.7841802,0,0.3333333432674408
1741002866.3458002,10,0.2631579041481018
1741002868.797767,20,0.4912280738353729
1741002871.0235379,30,0.15789473056793213
1741002873.4077997,40,0.38596490025520325
1741002874.9091825,50,0.8245614171028137
1741002876.803666,60,0.9824561476707458
1741002878.4721832,70,0.9824561476707458
1741002880.357678,80,0.9824561476707458
1741002882.6920197,90,0.9824561476707458
1741002885.2952573,100,0.9824561476707458
1741002886.978792,110,0.9824561476707458
1741002888.849341,120,0.9824561476707458
1741002890.2394397,130,0.9824561476707458
1741002891.6759953,140,0.9824561476707458
1741002893.0283277,150,0.9824561476707458
1741002894.2189164,160,0.9824561476707458
1741002896.8060653,170,0.9824561476707458
1741002899.607386,180,0.9824561476707458
1741002902.281679,190,0.9824561476707458
1741002904.9806566,200,0.9824561476707458
1741002907.6809444,210,0.9824561476707458
1741002910.442623,220,0.9824561476707458
1741002913.0436478,230,0.9824561476707458
1741002915.722996,240,0.9824561476707458
1741002917.4173706,250,0.9824561476707458
1741002919.3899014,260,0.9824561476707458
1741002921.0233452,270,0.9824561476707458
1741002922.2708333,280,0.9824561476707458
1741002923.6026762,290,0.9824561476707458
1741002925.4028912,300,0.9824561476707458
1741002928.1944554,310,0.9824561476707458
1741002930.1781752,320,0.9824561476707458
1741002932.5667634,330,0.9824561476707458
1741002934.763279,340,0.9824561476707458
1741002936.7242155,350,0.9824561476707458
1741002939.3980598,360,0.9824561476707458
1741002942.236429,370,0.9824561476707458
1741002945.0709896,380,0.9824561476707458
1741002946.8344274,390,0.9824561476707458
1741002949.5354211,400,0.9824561476707458
1741002952.3896048,410,0.9824561476707458
1741002955.091253,420,0.9824561476707458
1741002957.3005002,430,0.9824561476707458
1741002959.307953,440,0.9824561476707458
1741002961.166096,450,0.9824561476707458
1741002962.7002938,460,0.9824561476707458
1741002965.6022089,470,0.9824561476707458
1741002967.1697557,480,0.9824561476707458
1741002968.4023492,490,0.9824561476707458
