Wall time,Step,Value
1740851024.6019297,0,0.22807016968727112
1740851027.3230956,10,0.859649121761322
1740851029.6703007,20,0.9122806787490845
1740851031.3719463,30,0.9122806787490845
1740851033.1640885,40,0.9473684430122375
1740851035.1410434,50,0.9473684430122375
1740851036.945617,60,0.9824561476707458
1740851038.5123935,70,0.9649122953414917
1740851039.870613,80,0.9649122953414917
1740851041.011128,90,0.9649122953414917
1740851042.3745482,100,0.9649122953414917
1740851043.5933797,110,0.9649122953414917
1740851044.8416998,120,0.9649122953414917
1740851046.2059355,130,0.9649122953414917
1740851047.5689049,140,0.9649122953414917
1740851048.6403072,150,0.9649122953414917
1740851049.6899958,160,0.9649122953414917
1740851050.7432525,170,0.9649122953414917
1740851051.8119993,180,0.9649122953414917
1740851053.1248198,190,0.9649122953414917
1740851054.175819,200,0.9649122953414917
1740851055.4227235,210,0.9649122953414917
1740851056.743112,220,0.9649122953414917
1740851058.0732954,230,0.9649122953414917
1740851060.6729493,240,0.9649122953414917
1740851062.6229148,250,0.9649122953414917
1740851065.2358208,260,0.9649122953414917
1740851066.7473388,270,0.9649122953414917
1740851068.7820168,280,0.9649122953414917
1740851070.821012,290,0.9649122953414917
1740851072.247168,300,0.9649122953414917
1740851074.2726853,310,0.9649122953414917
1740851076.396698,320,0.9649122953414917
1740851078.220618,330,0.9649122953414917
1740851080.2043316,340,0.9649122953414917
1740851082.085755,350,0.9649122953414917
1740851084.3764286,360,0.9649122953414917
1740851086.3652709,370,0.9649122953414917
1740851088.4352844,380,0.9649122953414917
1740851089.9781284,390,0.9649122953414917
1740851091.7863913,400,0.9649122953414917
1740851094.3306882,410,0.9649122953414917
1740851096.8921206,420,0.9649122953414917
1740851098.4818854,430,0.9649122953414917
1740851100.0509408,440,0.9649122953414917
1740851101.860812,450,0.9649122953414917
1740851103.4228318,460,0.9649122953414917
1740851105.705711,470,0.9649122953414917
1740851108.298522,480,0.9649122953414917
1740851111.2122586,490,0.9649122953414917
