Wall time,Step,Value
1741002748.5639167,0,2.1013505458831787
1741002750.626849,10,4.271955490112305
1741002752.2515266,20,26.214935302734375
1741002754.2345781,30,18.125619888305664
1741002756.3543813,40,19.04561996459961
1741002758.214483,50,0.05374802649021149
1741002760.6366673,60,0.1521494835615158
1741002763.287457,70,0.8191944360733032
1741002765.7534728,80,0.08456017822027206
1741002768.2150831,90,0.04102912172675133
1741002770.8977273,100,0.18723294138908386
1741002773.6296492,110,0.09804119914770126
1741002776.0937614,120,0.09175831824541092
1741002778.8151708,130,0.15256693959236145
1741002781.478767,140,0.08680509775876999
1741002782.9935393,150,0.09379741549491882
1741002784.5184808,160,0.09379899501800537
1741002786.0298054,170,0.09586600214242935
1741002787.8700268,180,0.10366266220808029
1741002789.5990415,190,0.0984506830573082
1741002791.8514044,200,0.09399090707302094
1741002794.5414507,210,0.09581419825553894
1741002797.2001438,220,0.09982524067163467
1741002799.6987257,230,0.08801240473985672
1741002802.4435763,240,0.09108596295118332
1741002805.1255562,250,0.08625074476003647
1741002807.8475146,260,0.09309510886669159
1741002810.37488,270,0.09417883306741714
1741002812.8937602,280,0.0936581939458847
1741002814.7409549,290,0.09280575066804886
1741002816.3873801,300,0.09552272409200668
1741002818.7070336,310,0.0964311882853508
1741002820.784727,320,0.0923687294125557
1741002822.3412032,330,0.09149006754159927
1741002824.02047,340,0.09384789317846298
1741002825.9555068,350,0.09803159534931183
1741002828.3556347,360,0.09624504297971725
1741002830.5738587,370,0.09175702929496765
1741002832.866674,380,0.09613247960805893
1741002835.478309,390,0.09530746191740036
1741002838.116386,400,0.09309636056423187
1741002840.9508255,410,0.0997103750705719
1741002843.3551612,420,0.09504206478595734
1741002845.881332,430,0.0953880250453949
1741002848.3064466,440,0.09736698865890503
1741002849.8237731,450,0.09364454448223114
1741002851.865504,460,0.09032454341650009
1741002853.317013,470,0.09810472279787064
1741002854.9740505,480,0.09551038593053818
1741002857.6952841,490,0.09804042428731918
