Wall time,Step,Value
1741003148.5569012,0,0.8673266768455505
1741003149.327392,9,0.11509838700294495
1741003149.9223764,18,0.1263282597064972
1741003150.4531088,27,0.22003436088562012
1741003151.0750773,36,0.1411391794681549
1741003151.8300922,45,0.1858672946691513
1741003152.7533526,54,0.19081030786037445
1741003153.6596124,63,0.18498338758945465
1741003154.4707139,72,0.1481734663248062
1741003155.1923037,81,0.1626654863357544
1741003155.9122953,90,0.15853409469127655
1741003156.52275,99,0.15832261741161346
1741003157.062154,108,0.159610316157341
1741003157.986333,117,0.14964070916175842
1741003158.6599627,126,0.16492949426174164
1741003159.204523,135,0.1393083930015564
1741003159.8321767,144,0.13946546614170074
1741003160.4576378,153,0.1778244972229004
1741003161.1401463,162,0.13423244655132294
1741003161.7655764,171,0.12767045199871063
1741003162.5331707,180,0.1222013533115387
1741003163.212755,189,0.12956015765666962
1741003163.8936548,198,0.11388177424669266
1741003164.466061,207,0.12113017588853836
1741003165.0817049,216,0.11489281058311462
1741003165.8389492,225,0.11789475381374359
1741003166.5343015,234,0.13031768798828125
1741003167.2474031,243,0.12739044427871704
1741003167.915325,252,0.12410206347703934
1741003168.552844,261,0.12179484218358994
1741003169.247525,270,0.12500065565109253
1741003169.78378,279,0.12717480957508087
1741003170.42651,288,0.1319146305322647
1741003171.2778885,297,0.11986839026212692
1741003171.8415504,306,0.11853522062301636
1741003172.4214876,315,0.12081810086965561
1741003173.0743058,324,0.12472590804100037
1741003173.6620986,333,0.12359307706356049
1741003174.358978,342,0.12243134528398514
1741003175.0239298,351,0.12415627390146255
1741003175.8721814,360,0.12104866653680801
1741003176.6426227,369,0.12100528925657272
1741003177.1705074,378,0.11741676181554794
1741003177.896929,387,0.1255139261484146
1741003178.706191,396,0.11573655158281326
1741003179.6064448,405,0.1178651973605156
1741003180.5683022,414,0.11743927001953125
1741003181.1973305,423,0.12120874971151352
1741003182.0122592,432,0.11832384020090103
1741003182.6211674,441,0.1150803342461586
1741003183.212914,450,0.1183299571275711
1741003183.968976,459,0.12642768025398254
1741003184.8207748,468,0.11396759003400803
1741003185.7771366,477,0.11595945805311203
1741003186.5977132,486,0.11942308396100998
1741003187.420577,495,0.12548601627349854
