Wall time,Step,Value
1739443486.8550487,0,0.12285040318965912
1739443489.5201476,1,0.006277603097259998
1739443492.0071676,2,0.0023219005670398474
1739443494.4624727,3,0.002034673234447837
1739443496.9183388,4,0.002005930757150054
1739443499.3546445,5,0.002011330332607031
1739443501.8700569,6,0.0019780502188950777
1739443504.3433294,7,0.0019702333956956863
1739443506.7501357,8,0.0019703926518559456
1739443509.4976156,9,0.0019366079941391945
1739443512.08001,10,0.0019581271335482597
1739443514.5928848,11,0.0019396928837522864
1739443517.1884086,12,0.0019478684989735484
1739443519.882218,13,0.0019427057122811675
1739443522.3771856,14,0.001967726042494178
1739443525.13826,15,0.0019562668167054653
1739443527.9153194,16,0.0019706347957253456
1739443530.4351802,17,0.0019438409944996238
1739443532.9988546,18,0.001965459669008851
1739443535.62779,19,0.0019610407762229443
1739443538.237027,20,0.0019662000704556704
1739443540.7276473,21,0.0019507918041199446
1739443543.1766365,22,0.0019433656707406044
1739443545.7496047,23,0.0019517815671861172
1739443548.2712002,24,0.001977168954908848
1739443550.7104983,25,0.0019905250519514084
1739443553.15193,26,0.001986952731385827
1739443555.721789,27,0.0019377237185835838
1739443558.1365252,28,0.0019531354773789644
1739443560.5251477,29,0.0019472651183605194
