Wall time,Step,Value
1741002444.162193,0,0.24561403691768646
1741002445.8929536,10,0.3333333432674408
1741002447.0407841,20,0.24561403691768646
1741002448.1527689,30,0.38596490025520325
1741002449.2678342,40,0.9824561476707458
1741002450.38136,50,0.9824561476707458
1741002451.8763824,60,1.0
1741002454.2700915,70,1.0
1741002456.7862463,80,0.9824561476707458
1741002459.2942114,90,0.9824561476707458
1741002461.0846624,100,0.9824561476707458
1741002462.5937712,110,0.9824561476707458
1741002464.4933703,120,0.9824561476707458
1741002466.586267,130,0.9824561476707458
1741002468.551109,140,1.0
1741002469.7248387,150,0.9824561476707458
1741002470.9139264,160,0.9824561476707458
1741002473.127801,170,1.0
1741002475.6354737,180,0.9824561476707458
1741002477.042513,190,0.9824561476707458
1741002479.1429043,200,0.9824561476707458
1741002481.766127,210,0.9824561476707458
1741002483.7310038,220,0.9824561476707458
1741002485.0458066,230,0.9824561476707458
1741002486.3532956,240,0.9824561476707458
1741002487.9946935,250,0.9824561476707458
1741002490.0119548,260,0.9824561476707458
1741002491.451807,270,0.9824561476707458
1741002493.248703,280,0.9824561476707458
1741002495.7856734,290,1.0
1741002498.5421267,300,0.9824561476707458
1741002500.2295258,310,0.9824561476707458
1741002502.8063352,320,1.0
1741002504.6303687,330,1.0
1741002506.9537294,340,0.9824561476707458
1741002508.9719257,350,0.9824561476707458
1741002511.0618773,360,0.9824561476707458
1741002512.6753511,370,0.9824561476707458
1741002514.4163141,380,0.9824561476707458
1741002516.8246543,390,1.0
1741002518.4306412,400,0.9824561476707458
1741002520.181168,410,0.9824561476707458
1741002522.0141704,420,0.9824561476707458
1741002523.4851174,430,0.9824561476707458
1741002524.6518633,440,0.9824561476707458
1741002526.0292833,450,0.9824561476707458
1741002527.3769095,460,0.9824561476707458
1741002528.516819,470,0.9824561476707458
1741002530.149358,480,0.9824561476707458
1741002531.739888,490,0.9824561476707458
