Wall time,Step,Value
1741003103.1451712,0,0.5436586737632751
1741003104.1770656,9,0.04784303158521652
1741003105.071679,18,0.03920924291014671
1741003105.9809742,27,0.13399000465869904
1741003106.5587885,36,0.05330786481499672
1741003107.3083184,45,0.1854299157857895
1741003108.0810294,54,0.058193519711494446
1741003108.987135,63,0.05598486587405205
1741003109.7891855,72,0.05355961248278618
1741003110.3954463,81,0.060962945222854614
1741003111.3171449,90,0.06998472660779953
1741003112.1179075,99,0.06453126668930054
1741003112.8221865,108,0.06502369046211243
1741003113.6894376,117,0.08108389377593994
1741003114.3154492,126,0.08071625977754593
1741003114.881539,135,0.08739866316318512
1741003115.5067165,144,0.09031229466199875
1741003116.2592423,153,0.08465969562530518
1741003116.924908,162,0.08388277143239975
1741003117.6496842,171,0.08361838757991791
1741003118.5132513,180,0.08754615485668182
1741003119.2527552,189,0.09424564987421036
1741003120.01616,198,0.08795883506536484
1741003120.7999852,207,0.09117667376995087
1741003121.5509868,216,0.0887480303645134
1741003122.067355,225,0.0966755822300911
1741003122.7761443,234,0.09456833451986313
1741003123.4275382,243,0.10635168105363846
1741003124.055433,252,0.09441173076629639
1741003124.7542586,261,0.10190220922231674
1741003125.562856,270,0.0936133936047554
1741003126.2895472,279,0.09316416084766388
1741003127.0946105,288,0.09620136767625809
1741003127.910547,297,0.09762605279684067
1741003128.562536,306,0.09685564786195755
1741003129.2756407,315,0.09506912529468536
1741003130.0057187,324,0.09857839345932007
1741003130.6248326,333,0.09062200784683228
1741003131.3946233,342,0.10152583569288254
1741003132.063815,351,0.09110330045223236
1741003133.0077863,360,0.09893365949392319
1741003133.7959042,369,0.09193617850542068
1741003134.5128067,378,0.09564060717821121
1741003135.325335,387,0.0965970829129219
1741003136.0865543,396,0.08559174090623856
1741003136.8444176,405,0.09540846198797226
1741003137.873365,414,0.09166554361581802
1741003138.668243,423,0.0955372229218483
1741003139.393275,432,0.09321770071983337
1741003140.083791,441,0.09752671420574188
1741003140.8284755,450,0.09296948462724686
1741003141.697855,459,0.09540621936321259
1741003142.513197,468,0.09023455530405045
1741003143.3027034,477,0.09549660235643387
1741003144.1181252,486,0.10046765953302383
1741003144.9601288,495,0.09158147126436234
