Wall time,Step,Value
1740835943.5744548,0,1.4672335386276245
1740835961.0792658,10,0.8726463317871094
1740835972.75798,20,0.5527596473693848
1740835985.57481,30,0.5529850721359253
1740835998.3031673,40,0.3677942156791687
1740836014.3513937,50,0.22452394664287567
1740836029.2058747,60,0.1944756656885147
1740836048.0990136,70,0.1884985715150833
1740836064.2412353,80,0.22456751763820648
1740836087.2981553,90,0.14438289403915405
1740836101.4770498,100,0.13337992131710052
1740836115.4610765,110,0.1123233363032341
1740836128.5253563,120,0.13023141026496887
1740836142.5514383,130,0.1334359347820282
1740836157.3149564,140,0.11172301322221756
1740836169.4243402,150,0.10754519701004028
1740836186.772888,160,0.12705262005329132
1740836208.6964757,170,0.1149313896894455
1740836223.0493464,180,0.1268574297428131
1740836246.3107686,190,0.1360265165567398
1740836263.980533,200,0.11056677997112274
1740836277.4809508,210,0.13026811182498932
1740836302.3561594,220,0.12774154543876648
1740836319.8096225,230,0.13094672560691833
1740836332.7378874,240,0.12180154770612717
1740836360.583371,250,0.12424783408641815
1740836377.454682,260,0.11478792130947113
1740836391.305203,270,0.11644235998392105
1740836402.522264,280,0.11396811902523041
1740836413.651609,290,0.11891746520996094
1740836432.1564574,300,0.11725775897502899
1740836445.407327,310,0.12218772619962692
1740836464.799053,320,0.12274637818336487
1740836483.0902328,330,0.11891160905361176
1740836501.498915,340,0.12280944734811783
1740836525.1523244,350,0.12269511818885803
1740836543.2695792,360,0.12693920731544495
1740836557.3295395,370,0.12155589461326599
1740836570.8778152,380,0.12384877353906631
1740836598.3440254,390,0.12120388448238373
1740836618.6467054,400,0.12144643068313599
1740836630.9752514,410,0.12016747146844864
1740836651.3831656,420,0.11996031552553177
1740836665.6275122,430,0.11608611047267914
1740836677.5787835,440,0.12252835184335709
1740836699.4794574,450,0.12125761061906815
1740836719.9470234,460,0.12103026360273361
1740836738.9976315,470,0.12142723798751831
1740836752.256198,480,0.12314430624246597
1740836766.370049,490,0.12074890732765198
