Wall time,Step,Value
1741002863.7842205,0,2.084721803665161
1741002866.3458443,10,5.118340969085693
1741002868.797812,20,3.0654613971710205
1741002871.0235808,30,27.993080139160156
1741002873.4078333,40,8.123971939086914
1741002874.9092307,50,0.950274646282196
1741002876.803708,60,0.11472228914499283
1741002878.4722295,70,0.1845809668302536
1741002880.3577156,80,0.1369590312242508
1741002882.6920729,90,0.11191544681787491
1741002885.2952864,100,0.14563482999801636
1741002886.9788322,110,0.1597578376531601
1741002888.8493865,120,0.09732069820165634
1741002890.2394793,130,0.16917216777801514
1741002891.6760259,140,0.16968128085136414
1741002893.0283642,150,0.18434418737888336
1741002894.2189565,160,0.16955848038196564
1741002896.8060977,170,0.16257244348526
1741002899.6074188,180,0.1684996634721756
1741002902.2817142,190,0.1530354619026184
1741002904.9806967,200,0.16669172048568726
1741002907.6809769,210,0.1679122895002365
1741002910.442655,220,0.17803804576396942
1741002913.0436802,230,0.16057652235031128
1741002915.7230284,240,0.17500421404838562
1741002917.4174073,250,0.17160873115062714
1741002919.3899405,260,0.16973933577537537
1741002921.023383,270,0.1701097935438156
1741002922.270865,280,0.16926316916942596
1741002923.6027105,290,0.17342576384544373
1741002925.402931,300,0.16930095851421356
1741002928.1944957,310,0.17317917943000793
1741002930.178215,320,0.1739944964647293
1741002932.5668125,330,0.17472535371780396
1741002934.7633142,340,0.1747053563594818
1741002936.724253,350,0.17642666399478912
1741002939.3981001,360,0.1747341901063919
1741002942.236466,370,0.17571520805358887
1741002945.071026,380,0.17692969739437103
1741002946.8344636,390,0.17720019817352295
1741002949.535458,400,0.17489948868751526
1741002952.3896456,410,0.17678989470005035
1741002955.0912888,420,0.17256028950214386
1741002957.3005369,430,0.1763199120759964
1741002959.3079982,440,0.1722990721464157
1741002961.1661365,450,0.17784199118614197
1741002962.7003345,460,0.17732100188732147
1741002965.6022463,470,0.17422601580619812
1741002967.169801,480,0.17453134059906006
1741002968.4023879,490,0.17316408455371857
