Wall time,Step,Value
1741003148.556862,0,0.7017543911933899
1741003149.3273597,9,0.9649122953414917
1741003149.9223464,18,0.9473684430122375
1741003150.4530745,27,0.9824561476707458
1741003151.0750306,36,0.9649122953414917
1741003151.8300605,45,0.9649122953414917
1741003152.753321,54,0.9649122953414917
1741003153.6595793,63,0.9649122953414917
1741003154.4706812,72,0.9649122953414917
1741003155.192264,81,0.9649122953414917
1741003155.912258,90,0.9649122953414917
1741003156.522712,99,0.9649122953414917
1741003157.0621083,108,0.9649122953414917
1741003157.986299,117,0.9649122953414917
1741003158.6599317,126,0.9649122953414917
1741003159.2044904,135,0.9649122953414917
1741003159.8321447,144,0.9649122953414917
1741003160.4576082,153,0.9649122953414917
1741003161.1400948,162,0.9649122953414917
1741003161.7655377,171,0.9649122953414917
1741003162.5331316,180,0.9649122953414917
1741003163.2127132,189,0.9649122953414917
1741003163.8936245,198,0.9649122953414917
1741003164.466027,207,0.9649122953414917
1741003165.081673,216,0.9649122953414917
1741003165.8389194,225,0.9649122953414917
1741003166.5342693,234,0.9649122953414917
1741003167.2473707,243,0.9649122953414917
1741003167.9152894,252,0.9649122953414917
1741003168.5528097,261,0.9649122953414917
1741003169.2474952,270,0.9649122953414917
1741003169.783751,279,0.9649122953414917
1741003170.4264796,288,0.9649122953414917
1741003171.2778437,297,0.9649122953414917
1741003171.8415196,306,0.9649122953414917
1741003172.4214318,315,0.9649122953414917
1741003173.074258,324,0.9649122953414917
1741003173.6620698,333,0.9649122953414917
1741003174.3589408,342,0.9649122953414917
1741003175.0238924,351,0.9649122953414917
1741003175.8721519,360,0.9649122953414917
1741003176.6425917,369,0.9649122953414917
1741003177.1704762,378,0.9649122953414917
1741003177.8968928,387,0.9649122953414917
1741003178.7061458,396,0.9649122953414917
1741003179.606414,405,0.9649122953414917
1741003180.5682678,414,0.9649122953414917
1741003181.1972976,423,0.9649122953414917
1741003182.0122144,432,0.9649122953414917
1741003182.621122,441,0.9649122953414917
1741003183.2128756,450,0.9649122953414917
1741003183.9689221,459,0.9649122953414917
1741003184.8207252,468,0.9649122953414917
1741003185.7771022,477,0.9649122953414917
1741003186.5976787,486,0.9649122953414917
1741003187.4205425,495,0.9649122953414917
