Wall time,Step,Value
1740848247.6195319,0,0.4385964870452881
1740848248.7253065,10,0.14035087823867798
1740848250.0693145,20,0.21052631735801697
1740848251.2411363,30,0.12280701845884323
1740848252.5196846,40,0.7017543911933899
1740848253.7253945,50,0.21052631735801697
1740848254.8073351,60,0.9649122953414917
1740848256.161373,70,0.6491228342056274
1740848257.2243228,80,0.9824561476707458
1740848258.5433884,90,0.9824561476707458
1740848259.9000902,100,0.8947368264198303
1740848261.2779932,110,0.9824561476707458
1740848262.6032505,120,0.9649122953414917
1740848263.6335824,130,0.9824561476707458
1740848264.8651984,140,0.9824561476707458
1740848266.2136998,150,0.9649122953414917
1740848267.0105565,160,0.9824561476707458
1740848268.3535028,170,0.9824561476707458
1740848269.7547078,180,0.9824561476707458
1740848270.4290957,190,0.9824561476707458
1740848271.9298878,200,0.9824561476707458
1740848273.2949927,210,0.9824561476707458
1740848274.5922687,220,0.9824561476707458
1740848276.0349534,230,0.9824561476707458
1740848277.3725493,240,0.9824561476707458
1740848278.2209744,250,0.9824561476707458
1740848279.7024958,260,0.9824561476707458
1740848280.991767,270,0.9824561476707458
1740848281.8759978,280,0.9824561476707458
1740848282.833694,290,0.9824561476707458
1740848283.6912274,300,0.9824561476707458
1740848285.0621407,310,0.9824561476707458
1740848286.0350976,320,0.9824561476707458
1740848286.844984,330,0.9824561476707458
1740848287.8921316,340,0.9824561476707458
1740848288.7386951,350,0.9824561476707458
1740848289.5637188,360,0.9824561476707458
1740848290.7359865,370,0.9824561476707458
1740848291.6137812,380,0.9824561476707458
1740848292.5550084,390,0.9824561476707458
1740848293.421161,400,0.9824561476707458
1740848294.6562638,410,0.9824561476707458
1740848295.3708525,420,0.9824561476707458
1740848296.5548108,430,0.9824561476707458
1740848297.9124818,440,0.9824561476707458
1740848298.9272854,450,0.9824561476707458
1740848300.2183094,460,0.9824561476707458
1740848300.8934486,470,0.9824561476707458
1740848302.1687853,480,0.9824561476707458
1740848303.0380878,490,0.9824561476707458
