Wall time,Step,Value
1740851024.601974,0,2.1422126293182373
1740851027.3231392,10,0.43033546209335327
1740851029.6703386,20,0.33363497257232666
1740851031.3719797,30,0.17698463797569275
1740851033.1641176,40,0.12586016952991486
1740851035.1410887,50,0.12650242447853088
1740851036.945675,60,0.09637511521577835
1740851038.5124342,70,0.1281040459871292
1740851039.870648,80,0.1278991997241974
1740851041.0111723,90,0.15857352316379547
1740851042.3745847,100,0.14914356172084808
1740851043.593416,110,0.16141627728939056
1740851044.8417318,120,0.16902102530002594
1740851046.2059703,130,0.18271149694919586
1740851047.5689418,140,0.1495918333530426
1740851048.640339,150,0.2112710177898407
1740851049.6900263,160,0.195179283618927
1740851050.7432978,170,0.19299279153347015
1740851051.8120375,180,0.17703239619731903
1740851053.124852,190,0.17974188923835754
1740851054.175851,200,0.19922904670238495
1740851055.4227676,210,0.21388354897499084
1740851056.7431507,220,0.1903163492679596
1740851058.0733342,230,0.19981761276721954
1740851060.672987,240,0.19217368960380554
1740851062.6229496,250,0.18392755091190338
1740851065.235856,260,0.18245923519134521
1740851066.7473743,270,0.18267709016799927
1740851068.7820559,280,0.18357554078102112
1740851070.8210554,290,0.19031915068626404
1740851072.2472053,300,0.19238488376140594
1740851074.2727282,310,0.19122348725795746
1740851076.3967495,320,0.18858838081359863
1740851078.2206607,330,0.1786186844110489
1740851080.204379,340,0.18130937218666077
1740851082.0858033,350,0.17949238419532776
1740851084.3764741,360,0.17917580902576447
1740851086.365316,370,0.17786385118961334
1740851088.4353175,380,0.17800487577915192
1740851089.978165,390,0.18048995733261108
1740851091.7864254,400,0.18185505270957947
1740851094.3307269,410,0.18138615787029266
1740851096.8921592,420,0.18020571768283844
1740851098.481924,430,0.18003161251544952
1740851100.051003,440,0.1796235740184784
1740851101.860843,450,0.17869797348976135
1740851103.4228687,460,0.178141251206398
1740851105.7057562,470,0.17812488973140717
1740851108.2985666,480,0.17849795520305634
1740851111.2122934,490,0.1770552396774292
