Wall time,Step,Value
1740831896.932673,0,0.34158414602279663
1740831915.148543,10,0.2747524678707123
1740831933.9269505,20,0.6076732873916626
1740831952.4757109,30,0.7326732873916626
1740831969.322169,40,0.6027227640151978
1740831982.2141268,50,0.7896039485931396
1740832010.3174853,60,0.9764851331710815
1740832025.8604493,70,0.8316831588745117
1740832042.6136973,80,0.7388613820075989
1740832059.076503,90,0.5903465151786804
1740832082.7985148,100,0.9740098714828491
1740832099.6755974,110,0.9641088843345642
1740832114.1998782,120,0.978960394859314
1740832126.2218127,130,0.9764851331710815
1740832143.7116797,140,0.978960394859314
1740832163.5655496,150,0.9851484894752502
1740832183.2453914,160,0.9764851331710815
1740832194.582697,170,0.9740098714828491
1740832206.149224,180,0.9826732873916626
1740832228.9581802,190,0.9801980257034302
1740832245.1757088,200,0.9814356565475464
1740832265.4851215,210,0.9814356565475464
1740832287.7359188,220,0.9851484894752502
1740832308.7487557,230,0.9913366436958313
1740832324.8647287,240,0.9715346693992615
1740832339.5499246,250,0.9876237511634827
1740832354.185375,260,0.9863861203193665
1740832371.126342,270,0.9876237511634827
1740832382.313956,280,0.9876237511634827
1740832396.1320097,290,0.9863861203193665
1740832407.7221658,300,0.9888613820075989
1740832419.5523002,310,0.9863861203193665
1740832434.826238,320,0.9863861203193665
1740832447.7788358,330,0.9863861203193665
1740832462.5461178,340,0.9851484894752502
1740832485.0340476,350,0.9876237511634827
1740832503.4468985,360,0.9863861203193665
1740832523.1152184,370,0.9863861203193665
1740832536.3737648,380,0.9863861203193665
1740832548.2150168,390,0.9876237511634827
1740832560.946004,400,0.9876237511634827
1740832572.7418327,410,0.9876237511634827
1740832584.664545,420,0.9863861203193665
1740832596.398734,430,0.9876237511634827
1740832615.5009885,440,0.9863861203193665
1740832628.5484138,450,0.9876237511634827
1740832651.6144416,460,0.9851484894752502
1740832674.8168538,470,0.9876237511634827
1740832692.0689254,480,0.9876237511634827
1740832709.5724194,490,0.9851484894752502
