Wall time,Step,Value
1741002748.563872,0,0.22807016968727112
1741002750.62681,10,0.2982456088066101
1741002752.2514832,20,0.3333333432674408
1741002754.234532,30,0.10526315867900848
1741002756.3543396,40,0.07017543911933899
1741002758.214442,50,0.9824561476707458
1741002760.6366265,60,0.9824561476707458
1741002763.2874198,70,0.9122806787490845
1741002765.753435,80,0.9824561476707458
1741002768.2150493,90,0.9649122953414917
1741002770.8976867,100,0.9649122953414917
1741002773.6296067,110,0.9824561476707458
1741002776.0937147,120,0.9824561476707458
1741002778.8151312,130,0.9824561476707458
1741002781.47872,140,0.9824561476707458
1741002782.9935,150,0.9824561476707458
1741002784.5184479,160,0.9824561476707458
1741002786.0297644,170,0.9824561476707458
1741002787.8699856,180,0.9824561476707458
1741002789.5990093,190,0.9824561476707458
1741002791.8513691,200,0.9824561476707458
1741002794.5414093,210,0.9824561476707458
1741002797.2001085,220,0.9824561476707458
1741002799.698692,230,0.9824561476707458
1741002802.4435406,240,0.9824561476707458
1741002805.1255162,250,0.9824561476707458
1741002807.847475,260,0.9824561476707458
1741002810.374841,270,0.9824561476707458
1741002812.8937109,280,0.9824561476707458
1741002814.7409108,290,0.9824561476707458
1741002816.387339,300,0.9824561476707458
1741002818.7069943,310,0.9824561476707458
1741002820.78469,320,0.9824561476707458
1741002822.341162,330,0.9824561476707458
1741002824.0204268,340,0.9824561476707458
1741002825.955471,350,0.9824561476707458
1741002828.3555992,360,0.9824561476707458
1741002830.573827,370,0.9824561476707458
1741002832.8666234,380,0.9824561476707458
1741002835.4782748,390,0.9824561476707458
1741002838.116347,400,0.9824561476707458
1741002840.9507942,410,0.9824561476707458
1741002843.3551102,420,0.9824561476707458
1741002845.881298,430,0.9824561476707458
1741002848.306405,440,0.9824561476707458
1741002849.823729,450,0.9824561476707458
1741002851.8654587,460,0.9824561476707458
1741002853.3169587,470,0.9824561476707458
1741002854.9740124,480,0.9824561476707458
1741002857.6952453,490,0.9824561476707458
